Molecule,Predicted_Breakdown_Strength,SHAP_Vibrational ZPE,SHAP_Polarizability,SHAP_Adiabatic IE,SHAP_Cohesive Energy,SHAP_Molecular Mass,SHAP_Number e-,SHAP_Molecular Volume
C5OF10,2.5924625,0.035960536865690555,-0.10197012119010651,-0.1728611026426407,0.19918034589135397,0.11042848765846688,0.07187761871573242,0.08662178944690442
C3H2F4,1.0391611,-0.043890340100364564,-0.1010796657317589,-0.010562299129028804,-0.031018487121321603,-0.012793661160139443,0.09057123793252402,-0.0828417903945965
N_CCF_CF3_2,2.235735,0.15859301001447235,0.283088260583943,-0.04428672583315559,0.4017257656764637,0.2726317408804115,0.06069638852998801,0.5238378254379771
C6F12,2.9613273,0.005910111706090661,0.06797966343167428,-0.09908891922736256,0.16318868974402587,0.16301373588041984,0.0701305514992099,0.2436580401000288
C4F8O,1.9218949,-0.011135680522964488,-0.2705206186630552,-0.00845452246002053,0.07801195510797403,0.01886213503317555,0.08358296906643371,-0.14927151369246483
C2F6O,1.5555826,0.18685074044766528,0.13094758512911545,-0.11173557924140998,0.09521617784115431,-0.023127578099279473,0.09354125220061238,0.12616329140992136
C6F12O,3.2249386,0.07503520497008431,0.026509880657197754,-0.04850227917117181,0.260503372934162,0.14182266570142388,0.07082937838581893,0.1916892089486352
,,-0.05340073754723488,-0.1309735275477158,-0.3507574535069114,0.046136646731161565,0.022786407288545175,0.08358296906643371,-0.07064041264600832
,,-0.14893009720525519,-0.682165456264913,0.6175551482353399,-0.08178677629101296,-0.20871949396322706,0.09983069418009365,-0.6887305761879093
,,-0.07482192029497797,-0.5670422862928239,0.6786806716365702,0.01014499058383357,-0.051774765563477765,0.08305884890147694,-0.437585550862805
,,0.006335496895407546,-0.11774390359512206,-0.06114893918521923,-0.033657171589600784,-0.0598064427794676,0.09493890597383041,-0.12690232115338665
,,-0.03790456279354841,-0.32305749070556683,0.4910885480948629,0.08128392384864022,-0.03340917140834792,0.08533003628295625,-0.20711508227836392
,,-0.03185801617397269,0.3862538858296499,0.09271875765236069,0.08919997725347775,0.20827367589234957,0.07764294053025694,0.4978534098622801
,,0.10873178889525749,-0.36261915464072686,0.14119762103954356,0.07421224947365203,-0.1746044871565471,0.09843304040687559,-0.3650551386906429
,,-0.1169654386937293,-0.823976848402908,0.8662727951782775,-0.1446613498011693,-0.2767245159672792,0.10192717483992075,-0.9129873801781623
,,0.027270525141074194,-0.5904485440551048,0.27609532785605234,-0.003365073893755827,-0.14590497606227726,0.09179418498408981,-0.5497704407178787
,,0.10484255287864598,-0.6031693363172144,0.28663421120109195,-0.009381274481432347,-0.2400351865610768,0.10052952106670267,-0.6365357935967273
,,-0.00870490801258229,-0.0776734079694777,0.2234009111308536,0.12519163340080575,0.12220130442457579,0.07449821954051633,0.11712523381837468
,,0.04021438875885938,-0.06609748701095819,0.2044309211097821,0.21501245270102898,0.09734758014056809,0.07519704642712535,0.1498881925877316
,,-0.10961235184982317,-0.5648797516082651,0.34775973460232246,-0.07429291240110013,-0.16686058990595104,0.09843304040687559,-0.5856967196442769
,,0.15221223217471902,-0.35536830305132455,0.22761646446886943,0.1346908974866108,-0.062134844317653565,0.0860288631695653,-0.23456818221268688
,,0.059022491057941606,0.10092651539053733,0.16859871773664703,0.26250877313005416,0.14182266570142388,0.07082937838581893,0.28997808525670565
,,-0.03295186380364468,-0.3421386790987308,0.15173650438458347,-0.01391981176687253,-0.055803685078990604,0.08899887743765367,-0.28755379484312965
,,-0.020615693313455048,0.15320897158780666,0.027377680913114582,0.10682638950158266,0.16510668108328372,0.07607058003538662,0.3091839576387425
,,-0.020008000185859492,0.15931495187361916,0.04634767093418607,0.10777631591016315,0.16510668108328372,0.07607058003538662,0.30805420043979914
,,0.056105564045482996,-0.24495182621621542,-0.13281334593148977,-0.026374402457150278,-0.033618465928634295,0.09458949253052591,-0.2926377022383746
,,-0.1377485436574971,-0.4482300865647227,0.2149698044548216,-0.08810906427700989,-0.11440615075917704,0.09668597319035302,-0.47068743679184477
,,0.02101128592684005,-0.03378667466520053,0.4025619279965291,0.1314189287459446,0.23103445497349348,0.06209404230320606,0.19055945174969174
,,-0.12216121493467123,-0.29290921304436773,-0.00845452246002053,-0.04811716247577067,-0.12484471495846022,0.0970353866336575,-0.3647162115309597
,,-0.1451016305014032,-0.7042996348009836,0.9569071919456194,-0.09417803855405203,-0.20871949396322706,0.09983069418009365,-0.6970907794600903
,,-0.15703672352737977,-0.7447517541944914,-0.06958004586125117,-0.15527941610152465,-0.19828092976394393,0.09948128073678911,-0.7454443875748654
,,-0.09916003005517976,-0.0935743982971144,0.05688655427922559,-0.027218781486999587,0.03429760590429609,0.08620356989121757,-0.03832935675622878
,,-0.05446420052052714,0.14226909024239287,-0.05693338584720341,-0.04706168868845901,0.030373333648926477,0.0921435984273943,0.11599547661943145
,,-0.09126001939643756,-0.20780711281085626,0.05477877761021768,-0.01486973817545304,0.10755068800452916,0.08148648840660659,-0.1454303392160574
,,-0.12134082921241732,0.3964305196393372,-0.04639450250216391,-0.06268270074067177,0.12036997737207,0.08934829088095819,0.3498552168007026
,,0.12213142235873936,0.382437648151017,-0.15810666595958497,0.08149501860610255,0.066999874699043,0.09074594465417628,0.36454206038696596
,,0.06014672334399337,-0.3739406597540041,-0.00845452246002053,-0.021413675656785397,-0.14993389557779008,0.09773421352026652,-0.3842610110726795
,,-0.08697578284688896,-0.3360326988129182,0.22972424113787732,-0.008747990209045351,-0.00860777075441185,0.08463120939634726,-0.23660174517078497
,,-0.1511664079148068,0.3964305196393372,-0.2946905941112999,-0.09555015447755724,0.07720298256300406,0.09074594465417628,0.24591755449791547
,,-0.051668812133587594,-0.3331069165926332,0.6259862549113717,-0.0008319368042078099,0.09996376164414783,0.07222703215903697,-0.1611339642813699
,,-0.011804142963319593,-0.08454263579101678,0.22129313446184565,0.10260449435233597,0.11592246881598436,0.07746823380860468,0.05724810227437768
,,-0.10286695813351257,0.04202924721697111,-0.059041162516211325,-0.03312943469594497,0.15071768281359504,0.08305884890147694,0.053858830677547716
,,-0.021284155753810145,-0.5762012567215425,0.5016274314399026,0.00412878999615704,-0.0988398708128775,0.08742651694278336,-0.4955420951685985
,,-0.11046312222845696,0.15180968443897466,-2.341578398890043e-05,-0.04526738325002921,0.07746460071336199,0.08777593038608789,0.157796492980335
,,-0.106361193617187,-0.60965694037089,0.5311363048060138,-0.024791191776182758,-0.16686058990595104,0.09843304040687559,-0.6071621064242004
,,-0.01067991067726782,-0.4866468791962928,-0.012670075798036707,-0.018774991188506215,-0.2138733715252792,0.09983069418009365,-0.5249157823411252
,,0.0031754926319106924,-0.31135436182442616,0.24237090115192514,0.14334578254256647,0.07903430961550985,0.07292585904564601,-0.07911359163808332
,,-0.12355890912814108,-0.4154104425284806,0.2234009111308536,-0.06637685899626261,-0.05685015768042247,0.08899887743765367,-0.39228228718517705
,,0.1862430473200698,-0.1428038643514775,-0.06747226919224329,0.19611947190814996,-0.030714504459660768,0.08498062283965177,-0.05041775878492258
,,-0.17327428389673283,-0.3698700062301292,0.03791656425815409,-0.16877892584124102,-0.0965114692746915,0.09633655974704848,-0.3902487242270792
,,-0.07530807479705445,-0.22701550912664123,1.1887626255364934,-0.010225653511281681,0.2229242923123962,0.06908231116929639,-0.08555320767206046
,,0.0679251953772164,0.19989427918974803,-0.4987233756712693,0.2561759304061842,0.14182266570142388,0.07082937838581893,0.24930682609474536
,,0.11316794872670502,0.16084144694507238,-0.09908891922736256,0.33544201183329064,0.24123756283745454,0.061744628859901535,0.4379762783182829
,,-0.15287402560335026,0.555440422915704,-0.3762615512019077,-0.10997848115010772,0.07118576510477059,0.09074594465417628,0.2685126984767822
