Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
0,0.5169558288192341,0.6409584143261216,0.8488346290971803,0.25423356907046046
1,0.36746381099243025,0.6514052690721694,0.8743154478213525,0.7093358355652417
2,0.40700499722180494,0.6433001503918832,0.8697368630742355,-0.6683948185672484
3,0.416458087685721,0.6317676103544834,0.8706382345773882,0.5256702956888837
4,1.2739454453171868,0.39789384904334796,0.6119609639239886,-0.9930455577114154
5,0.2384890705047203,0.6387370081051086,0.8968133093119739,0.25542788254276505
6,0.4927410249558332,0.646290906483401,0.8527121472316888,0.047743295824846155
7,1.2898934619310898,0.38906353106764147,0.604750669837342,-0.15078790978500378
8,0.4438664512342179,0.6192302113895379,0.8684288644491478,0.4691782903899757
9,0.6319116684597675,0.6196714798166034,0.8248288306929441,0.2736693929504509
10,0.4299909195523685,0.6279147303422378,0.8704025786797136,0.45327373836217577
11,1.2227297072629941,0.4384308129712321,0.631849046712762,-0.005470725222010087
12,0.18788112846830632,0.649397813683549,0.8979416769773065,0.7242539950867155
13,0.1818886319263236,0.6506526403069212,0.8935519982888814,0.8080788502078627
14,0.5534670135564304,0.6362626999711176,0.842226655015463,0.2941261192985474
15,1.2293385113252147,0.3964055565674174,0.6366030201122137,0.04452603184719306
16,0.2741320174441504,0.6548584030929754,0.8851403603885463,0.6964690428964759
17,0.790881929753371,0.5770702479338181,0.7879727521651341,-0.6038313507959387
18,0.4090248988625365,0.6244781117311703,0.8740784517622817,0.6354472287713787
19,0.8860489619620738,0.5819032204377275,0.7527079564770933,-2.1577336731080705
20,0.3890204875175658,0.6421683775101729,0.8724786439894834,0.684188356201159
21,0.6851820352147833,0.6159531691340313,0.8121047706994429,-0.09075109679433901
22,0.36974146153381776,0.6621770047929866,0.8718999432824821,0.6523003326448908
23,1.2594769098668777,0.39345829880365984,0.6208490784325313,-0.20497203359972405
24,1.2802466034551492,0.4137615232039431,0.6056857395142154,-0.5952851030546804
25,0.2806400329757271,0.6314324098414252,0.891458773678595,0.6257697835502062
26,0.5400241092628989,0.6204846341918118,0.8476940528606656,0.27440666608610587
27,0.4818725332938183,0.6231427351202571,0.8596717201693753,0.33667346608886906
28,0.42091692057214114,0.6477465514754525,0.8632142306973898,0.6469445828059057
29,0.4484262326124234,0.6512158088067131,0.8591137587382577,0.4776984776753994
30,0.6403030113507899,0.6249160167237546,0.8202888967419008,-1.0606724004769337
31,0.2229615395329271,0.6537819000009135,0.8891313311581823,0.7945060189011071
32,0.2731271660848132,0.6691742017310415,0.8817323849672111,0.823156581145347
33,0.3500803946297796,0.6357585249742879,0.8787866518902542,0.4938305309070017
34,1.221279096983157,0.4184358806052025,0.6362439615243989,-0.07669354539509343
35,0.5973761093471616,0.613860281796087,0.8360680782191633,0.5606096252590782
36,0.21908192990679118,0.6519345855573534,0.8924671833328832,0.9040318074946331
37,0.39573678534887946,0.6288231039289871,0.8749915998564114,0.3540178608073762
38,0.2829726572716212,0.6232081016461952,0.8960543004145367,0.7777467489471133
39,0.24926818420641703,0.6571476374070775,0.8854354001020388,0.8010135398647553
40,0.8852406149976964,0.5978891344676892,0.748265253435536,-1.9147656808585758
41,0.756056180360476,0.6033320616471347,0.7922293621845922,-2.172489651276621
42,0.4394677995703895,0.6306261706604648,0.8677545481804105,0.593104230221706
43,1.2378491863653354,0.42080830700720556,0.6274005152088,-0.1471381075454108
44,0.26065040100551506,0.6447226351437164,0.8900692997417442,0.40212409905248625
45,0.25979925486761374,0.6411118932826873,0.8909250644814053,0.3946125764577265
46,0.8240715998378408,0.5961697541790023,0.7700933006845031,-2.4680583972500454
47,0.5111162750035416,0.6285752968235355,0.8523534184657886,0.3514224106475783
48,0.29184854201725985,0.6543975367410673,0.883936885756892,0.4290437439356466
49,0.999275278245685,0.5795829155451452,0.7062252861486578,-3.597086709422058
50,0.25079544943330334,0.6598826932483712,0.8871373899499768,0.1942994348020587
51,0.3319461198126153,0.6507628045709983,0.8781751379999964,0.7602591455079177
52,0.454015961436268,0.6332484576169398,0.8627821191383485,0.5666011904731105
53,0.6281275614441425,0.6196761372173375,0.8271518939493403,0.4601057315409497
54,0.5068290895530787,0.6298111467996943,0.853233705042089,0.35212831034565006
55,1.25143571871519,0.4097384219962629,0.6218034979199124,-0.9348196041340513
56,0.29013534726584433,0.6513679494880192,0.884048993346147,0.6104900052196507
57,0.43655740568127527,0.6363198858213052,0.8647613726715394,0.4454261967420575
58,0.6742437259773115,0.6035050588673073,0.8174866425853141,-0.008632334673489561
59,0.3587061692770198,0.6432271515061564,0.8750073031785075,0.02539047054658672
60,0.43002571071564955,0.6305405078323759,0.8691062706973414,0.6017947106379962
61,0.30019164196449266,0.648283236509359,0.885200293635128,0.7855836518864929
62,0.31312859880855004,0.6419808396206342,0.8828929649759747,0.6833849667574102
63,0.5311210696690292,0.6377747360647368,0.8442852854784153,0.3994970632912238
64,1.2019127517399213,0.41009437794743725,0.6481402484984409,0.030504375129403294
65,0.38772762720977844,0.6544624602262845,0.8702893522636994,0.6152686331414813
66,1.1467151897972236,0.4039846584080884,0.6778347200936063,-0.04827465442576728
67,0.41704678597156614,0.6212350663101092,0.8737785010884959,0.25382136488843454
68,0.2283042380764204,0.6428907424421778,0.8967430992974956,0.831597782862771
69,0.6162774992268929,0.6186522263947769,0.8308383331769615,-2.143444550745058
70,0.5719741968513293,0.6189344984588985,0.8420074431929132,0.39999789359250315
71,0.14824978841415276,0.6500737859520026,0.8960614781820042,0.6724183366313592
72,0.22417977416273055,0.6392016420765679,0.894161684773493,0.824277723273941
73,0.5480378414332061,0.6186043631542428,0.8484297135573737,0.16575850849178697
74,1.3086675309841418,0.3914220897727673,0.5936955943192921,-0.06117562464998394
75,0.48830492929692443,0.6310138451213974,0.8579828345187596,0.5948715862618981
76,1.2201714124434608,0.5331307738842637,0.6123073778410973,-8.292691701509046
77,0.47471782887034963,0.641373131844321,0.857202603879965,0.24255400028890217
78,0.43680632246558754,0.6221789612903876,0.8699333194737142,0.5086877092770079
79,0.3660943439477327,0.6285378026871836,0.880651916802842,0.586583398555476
80,0.3088398162088796,0.6367891878551779,0.8855979062262451,0.7466612693866279
81,0.36268403652728615,0.6327672529977713,0.878466510132891,0.7814158182125207
82,0.38230429002987754,0.6452575877296499,0.8725720488695239,0.48248912913005026
83,0.39371145292489634,0.6468256357657486,0.869581404970113,0.45287289383463714
84,0.5680002614030959,0.6281452319560139,0.8394460203455237,-0.3006567623037135
85,0.17422580188966036,0.6574710754569215,0.8940840430558104,0.8262028943337003
