Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
0,0.5305933816770457,0.41820819958929195,0.8668759194894476,0.21436718573222824
1,0.4407837318846873,0.406837598786861,0.8943104056019971,0.5817716611701202
2,0.40895772727843693,0.41303181565929853,0.9003635954928523,-0.6844424846762533
3,0.2456458424437924,0.43926095974339696,0.9238462356195601,0.8349724099004704
4,0.397044217060007,0.4037162668189717,0.9054164078280854,0.5415989813876303
5,0.2521880667969997,0.4238607278935314,0.9275073594140189,0.16743361554433223
6,0.4623342695228945,0.4297351314253985,0.882944976648602,0.16164344316145174
7,0.4855978640289329,0.39676318979226755,0.8848395023877658,0.6900346413876477
8,0.40934450204190304,0.39579286596367197,0.9045583215647633,0.54853721345725
9,0.21792172518362754,0.4287429928543022,0.9304944699266264,0.9136181198562873
10,0.533390292150205,0.3906575195921107,0.8723848861002467,0.158718030690138
11,0.3649776277449451,0.445553714401409,0.9015596270194279,0.2454191724641558
12,0.20905407612859597,0.4333043315430919,0.9308734237644679,0.6586026162839733
13,0.21034754076418416,0.42635107561409374,0.9318123710569253,0.7433232085664077
14,0.5479974255442799,0.39813117835283446,0.866263903534013,0.3080086525774056
15,0.4331624105523514,0.40015334269590674,0.8979622249131485,0.27862485999414155
16,0.3209518989711981,0.4540858047091862,0.908664783261364,0.5839329093431036
17,0.19957862135870988,0.4241829783645279,0.9339584513994852,0.8978676253757865
18,0.3521398618172592,0.43486474031665184,0.9061217747679972,0.7297963003834815
19,0.5744886690142936,0.39909494980013277,0.8572398548699872,-0.32746472892042
20,0.4518309695583255,0.39353172569669964,0.8944543348255429,0.5739749059849405
21,0.2804809508435977,0.4204367568103307,0.9239751654161911,0.8172234544075385
22,0.4623547813844227,0.3980245207103538,0.8915598668322751,0.4563008245232719
23,0.4133407703886788,0.40457241196726124,0.9016110777561028,0.6342421055560901
24,0.4674253581458508,0.41879374608697306,0.8845044550225114,0.5048901729932542
25,0.2001627105084345,0.4241243026147409,0.9332290928191076,0.8096267377103901
26,0.33427207965179484,0.40503674565138187,0.9179160681827095,0.7219856632881221
27,0.5102211884843812,0.39941400703497615,0.8771166245257607,0.2563304394204948
28,0.43113798792486335,0.4242643754516701,0.8922000471491481,0.6295900093687237
29,0.49043826418479847,0.42098656737250145,0.8772152985105998,0.37524755590493997
30,0.35062671636683557,0.4011855010767372,0.9162580757166849,0.382086227952975
31,0.24836145421686107,0.4296597266469356,0.925772570789255,0.74501913790884
32,0.28264503761301135,0.4561879795473324,0.9140155369695686,0.8106166322704214
33,0.39408393466616026,0.4193153061574769,0.9022569331910826,0.3585868970078989
34,0.2103502433564958,0.42721862705553315,0.9314857464731606,0.3939889306886316
35,0.5943736136464094,0.38439312976585704,0.8544564352940942,0.5650154000421614
36,0.4540611701915516,0.4016710038152574,0.8921735292163989,0.587766836292213
37,0.19527722150601481,0.4298612111012028,0.9320858553040066,0.8427064763958098
38,0.24285631980376893,0.3986468158196389,0.9349699289296064,0.8362964885027334
39,0.28323490559005843,0.4308992724002275,0.9207762070338271,0.7430886006115065
40,0.9528541680829705,0.3533950431560552,0.7024882442618803,-2.377021775715092
41,0.572021253284906,0.4049121217278383,0.8564980170104673,-0.8160023605252209
42,0.39594459324743486,0.3891757436248646,0.9094384158711699,0.669708125146304
43,0.3417015158738793,0.42372374790053186,0.9122522907617034,0.4587766102417784
44,0.24836219360067358,0.4223529985911898,0.9280884711957677,0.45716826743791317
45,0.2647326870090509,0.4191933422372779,0.9268166808994052,0.37140238668631054
46,0.4230573981926336,0.3942060369026283,0.9018913861396517,0.08598126935174555
47,0.5530289496837398,0.3985718168928708,0.8644158399898355,0.24069151949057832
48,0.3421814539937619,0.4109446039705131,0.9157334030274549,0.2151246050717328
49,0.9498156749964378,0.3379270214184657,0.7071515839955518,-3.153278692645727
50,0.2715954107627819,0.4507816555349601,0.9173854373229103,0.055114425951269475
51,0.32614131467349594,0.41860849596534255,0.91631445026387,0.768570620452528
52,0.4323962888224825,0.4255342384907802,0.8918241369981739,0.6068942582306841
53,0.5578054445986443,0.39523833120710333,0.8636735650983294,0.5742266106309433
54,0.48013388677603197,0.4265615597450815,0.8789278511366162,0.41857908094581353
55,0.3547520445305827,0.4160555642177849,0.9111346586444667,0.3676723371504659
56,0.3805154022764574,0.4027336194174036,0.9087894014753721,0.3300200551013339
57,0.3539381917192243,0.42812604506483126,0.9088138757137734,0.635471501821181
58,0.4907795958222968,0.38063532107107456,0.8872214328538576,0.46559310104846696
59,0.3488700520708189,0.40275650885447034,0.9159352286884608,0.07810737326454908
60,0.4254363971231,0.39622487525789574,0.9003129328166405,0.6102487972308276
61,0.47873317227447815,0.40660693451747243,0.884209576010268,0.4546846214833036
