Seed,Test_RMSE,External_Test_RMSE,R2_Train,R2_External_Test,Best_Epoch
0,0.31457384314937564,1.5362682185783854,0.8650583260938638,-4.37512813996218,61
1,0.28876455088178066,0.7547693534028642,0.9041603886467543,-0.29742793701941483,57
2,0.38129375702153595,0.8855992161946977,0.6543827588265274,-0.7861962637466182,1732
3,0.399097598747574,0.6515551644388144,0.946920773625505,0.033154427932249986,6517
4,0.3266205114297757,2.967630185840083,0.9191287110621497,-19.05738401466666,420
5,0.7190876081645153,0.5109425769536002,0.8211150706937937,0.40543557842178457,175
6,0.5804917027307246,1.0217050896472089,0.7814679605455133,-1.3774196244638421,34
7,0.33095809094870243,0.6062953796324024,0.8943356510917032,0.16281151378961867,3067
8,0.3025928192941345,1.9313517238856845,0.9307833276249118,-7.495275602438026,2833
9,0.30585851627197463,4.586916954326309,0.8884839001275103,-46.91775738547158,968
10,0.18428397362396537,1.4585580138373833,0.9041242544195791,-3.8450933073080824,301
11,0.4610608069670893,1.236266541119817,0.9278636843562547,-2.4807991203311865,1898
12,0.24271401049983496,0.3474939367138514,0.895656198842384,0.7249895530285094,480
13,0.24061500715219383,1.6767599655590626,0.9593207616906746,-5.403191964814309,417
14,0.5626169485434095,0.5094779688925214,0.6774225363337307,0.4088393103157981,24
15,0.536132781039061,0.5477247961350517,0.8929544842503423,0.31675016673213974,43
16,0.5817101056414324,1.206266928038718,0.8786922376762538,-2.3139165783090085,2252
17,0.2264638779774598,1.062428951574114,0.9072577400110196,-1.5707185024401902,729
18,0.4532224050188628,0.39286784525572827,0.5522992456681431,0.6484818941223303,2
19,0.32457941152435965,2.7365003498047726,0.9545848020001212,-16.054765236328173,3606
20,0.52221911761614,0.7915008347954513,0.8998021777007666,-0.4267815478788253,6067
21,0.21952355106912408,2.422752921928341,0.9304021271160189,-12.368201455491675,167
22,0.2951504750343162,1.6560734205635348,0.9067955600107735,-5.246171486895346,585
23,0.48218645265601023,1.3434826267860107,0.9015408165051865,-3.110728926577557,448
24,0.4594160255630312,3.054634805171619,0.9208236573631084,-20.250703967247357,1220
25,0.3229674822582834,1.8670725081410058,0.9297793596214841,-6.939206496962184,2266
26,0.4887661452569225,1.5587228165783455,0.7965317466148103,-4.533405722852644,36
27,0.47515394673989775,2.06288315429073,0.8934341815899098,-8.691789844506959,350
28,0.35827541884285063,0.4215144047469227,0.6264076891948599,0.5953499755032081,2
29,0.2192000295869227,1.1712985585775533,0.820397862175762,-2.1245677598404304,23
30,0.3470459674935257,0.4916273669526995,0.9122660776065117,0.44953865075968535,164
31,0.4583737647948208,0.40446284432292395,0.9183427045106515,0.627426473183746,335
32,0.4109100501274676,0.22957910984733423,0.59977664474634,0.8799618026383257,2
33,0.1812134606608927,2.808458779654267,0.9548818109727932,-16.963495009706694,38
34,0.49042062472567854,0.9675704212625371,0.886398946373461,-1.1321605152222185,158
35,0.16829896888791782,1.3154405377235425,0.933314717897153,-2.940915947294155,3
36,0.3386516795136808,1.0428037802862078,0.9055008208878096,-1.4766231226949142,895
37,0.38117622737563195,0.41330926038245935,0.5473115756949374,0.6109503745676558,3229
38,0.38428216712608765,1.1543336783555938,0.9041341729357582,-2.034711866526229,138
39,0.28932396773172175,1.9386404870365408,0.927168393802841,-7.559517544080249,3438
40,0.5375826866336691,0.6483129743287979,0.7249141216865319,0.042752687823863544,11
41,1.0771973192065205,0.4405095273582066,0.611449903470879,0.5580579344190482,59
42,0.5907095443200717,0.49688049255975114,0.8203743813274478,0.4377122486435219,59
43,0.4387567787351311,1.3737524113149886,0.9163477617353518,-3.298051995914178,23
44,0.378252612774014,0.7971423725835587,0.906788487457209,-0.4471932208337954,6112
45,0.43001169127833705,0.47063173764138816,0.5497891830803852,0.49555113217326185,1
46,0.47608840615775694,1.8391667341932831,0.8815975261872486,-6.70365696174744,608
47,0.32215781978864816,0.3209322920098234,0.4975192750995828,0.7654250863732628,1
48,0.39036124709602127,1.066278095803813,0.9315395928533714,-1.5893794981156995,5871
49,0.7200694180438907,0.5130051380616123,0.7416751522919467,0.4006256420077581,2582
50,0.3432397609630554,1.1843004915876687,0.9228864859774879,-2.1943209418714806,2947
51,0.40008058252756384,1.1831591925805474,0.83361780255566,-2.188167235621882,1
52,0.4493464663590953,0.84197967647834,0.8500128599554884,-0.6145739718580499,275
53,0.4330227454033986,0.8099698078848279,0.7927061723025345,-0.49414377850635693,21
54,0.7484518153933071,1.666612055220142,0.7842570666767685,-5.325921049855925,37
55,0.4952774449516662,1.5052017162684748,0.9092137766567043,-4.159933912443438,2110
56,0.31153863153595296,1.685262711390736,0.9383921184839625,-5.468296998084997,452
57,0.5933831033822174,0.44607326432223154,0.5038043480856532,0.5468237741105515,1
58,0.2308237949661084,0.843778152582691,0.8806908400636595,-0.621478827237606,42
59,0.35243807105772396,1.6252802517345135,0.9088730942680472,-5.016047359387963,610
60,0.5658174248817676,0.3922375018624685,0.8805172197311443,0.6496089874274604,959
61,0.37454744199523377,2.279566155053822,0.8398018467193621,-10.834751146087683,17
62,0.47082300874966204,2.143364779513629,0.874798307729314,-9.462775567042339,2087
63,0.5497099863729586,2.844407069039855,0.8815802119649708,-17.426303841310297,2261
64,0.5494787033030065,0.5763103664470147,0.8550964660256029,0.2435720062635215,617
65,0.42975973916096705,0.7231405793841634,0.9131027375281151,-0.19096828166633117,250
66,0.540316079888321,0.2128818658591695,0.883651502644216,0.8967875551116714,3012
67,0.11855007747017356,1.1464565032894796,0.8324576286315626,-1.9934354256473297,35
68,0.4903499466713176,1.24032712753153,0.8807360059571153,-2.5037024299902493,624
69,0.25543966099937193,0.36196270838823724,0.6028780998478835,0.7016112892900926,3
70,0.2117569462568834,0.39315742045303625,0.8220756745150919,0.6479635089190335,63
71,0.3089092384079998,0.40064766720027595,0.5114800621903514,0.6344220725810767,3337
72,0.6105007413111211,2.5956064943578907,0.8591944550800138,-14.343782505419018,1120
73,0.2750448381037864,0.8406604443019422,0.7345461980327086,-0.609518435885801,7
74,0.5228546446358209,1.6459411259872707,0.8931374114848369,-5.169973847111131,1502
75,0.41112690001564434,1.135863152774766,0.9215442688447885,-1.9383718331275923,2964
76,0.4783636079332347,0.5688444804351144,0.8866360452981483,0.2630435462164411,490
77,0.4528514455417213,2.2682343041968243,0.8869720479179604,-10.717381179550422,155
78,0.2957897673513022,0.7307385774643969,0.9196661132230404,-0.21612663542365018,14
79,0.18529642042140804,2.573646286429206,0.9493616224690323,-14.08524774226778,139
80,0.5426066604788753,0.22064398032044555,0.5999199817149163,0.8891236562151611,2087
81,0.33221469154324845,0.9614576648117356,0.9067824019435735,-1.105305192657985,3498
82,0.48391954579281693,0.9004312546551441,0.8583549595863703,-0.8465278072801312,205
83,0.25193357106775066,1.7775068363593978,0.9251072999532253,-6.19577025851338,111
84,0.259922522128173,1.6739393960029265,0.8805081002940109,-5.381667765421404,30
85,1.0906854279502554,0.26258303802333366,0.47974653824895874,0.8429680343471712,9
86,0.4356493350249077,1.69026777909057,0.9133579750906669,-5.5067744869419775,336
87,0.45741034800170205,0.8134974760826708,0.9144056374396157,-0.5071870339786619,3859
88,0.3269220695138267,1.113385605203434,0.8901016308459775,-1.8232278776591517,3003
89,0.24812547922813452,1.046403315573144,0.798364716985345,-1.4937501763086671,46
90,0.3020219270478382,0.9071579368802428,0.7383614351099054,-0.8742198744966825,14
91,0.3939859657469267,1.5115305282349762,0.891231177345777,-4.203416330538185,8621
92,0.4719652466964679,0.6816016424649906,0.8299972848640019,-0.058073862493036144,27
93,0.4692353951487663,0.44635251027990197,0.8902108910793847,0.5462562115628478,852
94,0.37452631229699895,0.5776729218952678,0.8629347679389526,0.23999097235139244,77
95,0.3567614458478515,0.22967810155924964,0.6721509795643907,0.8798582623073582,3
96,0.24941361837030715,1.5818698748794084,0.8726905005954545,-4.698968289635082,338
97,0.38456048692632927,0.7516407485665006,0.7698455970257672,-0.2866942565826105,1860
98,0.5708198017039611,0.2711877337875535,0.8817565007301147,0.8325077127174241,3230
99,0.3952157262837257,0.9725481459853326,0.8799064877452163,-1.1541550042628814,223
100,0.6692372707168334,1.7782070166013844,0.8536714534595329,-6.20144036721494,547
101,0.31921436913697554,1.5693805392405695,0.9520334250219171,-4.609333421817525,365
102,0.2901060472747952,0.4397716672881073,0.8271291764872486,0.5595372136593666,22
103,0.519467947955764,4.19276003208631,0.8780120699129069,-39.03637451296118,3236
104,0.22471439129400908,1.9532764711750885,0.9275058914656987,-7.689247486379928,114
105,0.46829863003047545,1.0411736167860317,0.8503400716267462,-1.468886010424078,1174
106,0.3323704335647525,0.5884061171977372,0.8073444461783126,0.21148658242946083,201
107,0.4301902911492239,0.6481305771198119,0.928033464099108,0.043291238443627034,677
108,0.3866270453762757,2.3227395824365042,0.8752915972819514,-11.28728046586326,331
109,0.48529594601505377,1.0475156745108072,0.8636589820105793,-1.499054860745793,84
110,0.634461834715425,0.826084490835649,0.825768954796652,-0.5541884133841732,771
111,0.2628539518709562,2.1187229941178582,0.906876104960188,-9.223582113148195,598
