Seed,Test_RMSE,External_Test_RMSE,R2_Train,R2_External_Test,Best_Epoch
0,0.5098974375264285,0.39127067830786894,0.580445666947879,0.6513342114119687,1
1,0.42196268074212956,0.8642428560218848,0.89440532409943,-0.7010862186873508,109
2,0.46972836949893776,0.4935384267059574,0.7861309518946503,0.445250813240335,31
3,0.506931497028305,1.5395660566427585,0.8952228679326837,-4.398230002117599,2120
4,0.5625453959626491,1.3168448194895015,0.8559994682881817,-2.9493345875993757,108
5,0.4341857597341265,1.502006873200461,0.8044008456059365,-4.138052879848008,299
6,0.39084433747950215,2.9735094989801114,0.8660034807266709,-19.136936011420996,415
7,0.3314740391599697,1.1456574680349296,0.9131989643801321,-1.9892642653565469,481
8,0.44679182160633135,0.5153375575583061,0.45684950551267844,0.39516304377049194,1
9,0.18435306839646703,0.40882011608974295,0.7442504732892334,0.6193557760324464,8
10,0.5403732468822161,0.968403545548018,0.8002667123267406,-1.1358338798265697,67
11,0.46872183898237374,2.5020411555861037,0.8907352542364327,-13.257508123080905,216
12,0.24989076048958428,0.8030370182197738,0.707740846762652,-0.4686755370176141,7
13,0.32214003893869375,1.1859747854999239,0.9419006210651922,-2.2033592098646495,4402
14,0.7206478284369238,0.6859978415335728,0.707139512109838,-0.07176662286067037,93
15,0.44663007474673777,0.3884203964804241,0.7767716217553036,0.6563955465629336,56
16,0.4712318807682878,1.114453202814628,0.3723886645175025,-1.8286447186579284,2
17,0.3071002950857159,1.1784418492380813,0.8700314414567565,-2.1627949992910898,161
18,0.4423546900777416,0.4271605425582889,0.7327636474554788,0.5844368892951013,14
19,0.339270199111522,2.428976614220746,0.9577198870806991,-12.436971518899961,1308
20,0.486908294953252,0.5362888993259662,0.8090793060413652,0.34498334215790993,1044
21,0.21029871381599274,0.6854466272497334,0.9086766092742193,-0.07004493895392616,1295
22,0.4126393322578341,0.2570262503498347,0.570796695622177,0.8495439379467395,1
23,0.3857059404592846,1.682846580099741,0.8530119898828219,-5.449763327702363,124
24,0.5825596703755626,1.531848677939153,0.8750848309673334,-4.344246257638514,6816
25,0.32619284793881476,1.9892911202160026,0.883330002606526,-8.01262741750136,1555
26,0.4336692468247787,0.6774681301395554,0.48001958632203234,-0.045279586352986456,1
27,0.4556579240795811,0.3854575020387234,0.7781323695742004,0.661617624540149,2002
28,0.3620398941450695,0.8404060790870089,0.8573626375399519,-0.6085445740438578,94
29,0.4523368099337823,0.5538155052768483,0.8934265131694914,0.3014701798574254,258
30,0.4978457654314039,2.38082236567978,0.8873202358508983,-11.909479047600843,524
31,0.5144888299865544,1.1097849057525788,0.8792948790977849,-1.8049967146073325,372
32,0.4721008643428861,1.8403773494117552,0.911305623432172,-6.713802027569793,1100
33,0.30051655635774416,0.3999534294591786,0.8895564594273438,0.6356879134988729,1479
34,0.2046583498518369,1.015901236754109,0.8561289161960672,-1.3504862105083846,79
35,0.5794954648006114,0.8165175783664008,0.7123651681129521,-0.5183986443544157,34
36,0.507529863733214,1.889875908938624,0.8818314073019603,-7.1343210136250494,3822
37,0.19500494316247105,2.3089889178023815,0.9092520844460031,-11.142229203075832,153
38,0.24109489321562272,1.2174439719366414,0.8410500884087206,-2.3756133588398063,50
39,0.3350635825564229,1.2380366318417253,0.735437938315519,-2.4907738966915267,40
40,1.0394502953121698,1.306585326363095,0.5640283062337232,-2.8880360464002073,12
41,0.4930421471550882,0.8891393147808924,0.8367626282744263,-0.8005051049668932,102
42,0.5477616850632205,1.1096229503558452,0.8360353314010138,-1.8041780853294966,2918
43,0.26476115290289803,0.44541624245870315,0.6527457170333952,0.5481577586216368,6
44,0.30639445956119843,2.437539871491196,0.8536918759047212,-12.531881507337049,277
45,0.7195734063215784,1.9695959174017463,0.7724590679445632,-7.8350497705989195,2834
46,0.5478238253847987,0.6542252597465003,0.8418326383980967,0.025213858515992782,5
47,0.5054641994118858,0.5003168060583286,0.7711346079101468,0.42990804486191236,34
48,0.37758266338429863,0.8910524438448498,0.3581132507012249,-0.8082616047600324,1
49,1.0190425763828614,0.7627298156507073,0.6769773933632066,-0.3249398936762977,5678
50,0.17535880894139502,2.362887627889349,0.9299795616182673,-11.715717367399268,6834
51,0.4760309524633718,0.29020830955788746,0.5719671563900017,0.8081885994010743,1
52,0.6079433383426529,0.4427610735351403,0.7416305175668184,0.5535286523977918,1043
53,0.5395279324639988,0.41071184533456007,0.7078226665387028,0.6158249233089537,906
54,0.4435052505347173,1.9442449878059995,0.8786278661573388,-7.609079249724791,3195
55,0.3489282933305543,0.9030058559908716,0.6731829400220524,-0.8571024504641664,14
56,0.4088273928391842,0.6885612961462506,0.8902358967541784,-0.0797915997666574,1034
