Seed,Test_RMSE,External_Test_RMSE,R2_Train,R2_External_Test,Best_Epoch
0,0.6119746838802367,0.24990025686606263,-0.04511208818040835,0.8577710071715324,1
1,0.4172173131543149,0.7913385365365251,0.6252971591577732,-0.42619648110530783,102
2,0.4914098294955667,0.9510577209454087,-1.4321313615977598,-1.0600059790808216,28
3,0.36785721368533364,0.7524183511209439,0.6299194375443741,-0.28935790750985113,6527
4,0.3831250381142659,0.3733296038925695,0.5731759382667702,0.6825761253085494,12
5,0.43191165417388294,4.5651193319531895,-1.4420786808741504,-46.46341674337273,2376
6,0.48316879348513075,0.816757450574362,0.08438194666802079,-0.5192909096150522,131
7,0.5549663139728832,0.3320916017882125,0.5951511873484272,0.7488284096242261,5
8,0.44353713079861823,0.5773801753504141,0.46996566950855134,0.24076107471549735,25
9,0.17782179710485957,0.359455588823865,0.9424836145171858,0.7057305277016561,8
10,0.5290020568322146,0.7841182642002545,0.17250364772453208,-0.4002896193524794,1691
11,0.3559869438653401,3.0064669409670763,0.2821372496077146,-19.58579269761881,780
12,1.140416379284583,1.3656004668857158,-9.159440740601077,-3.2471934521387773,7870
13,0.5010697621890547,2.119596414900747,-0.4564920374634691,-9.232012974247962,848
14,0.6312669848473865,0.7765829391939577,0.08173130157851494,-0.37350555477151737,13
15,0.4074489742757974,0.7115639350029046,0.36172754079815705,-0.15314145694836534,18
16,0.4366088099173728,0.495111710777041,0.23003948161555454,0.4417083569007739,1
17,0.26831980688056367,0.7923767309209886,0.8153961057322487,-0.4299411248685385,278
18,0.4071690801387075,2.08295873255372,0.6387478056342126,-8.881344968374073,464
19,0.40493542610001304,0.8335760288390135,0.3404744843594958,-0.582505265949151,76
20,0.5795278597229289,2.453368061480852,0.2991391064377321,-12.708190909115569,702
21,0.09141128426771176,0.7075796158164568,0.9805860751542116,-0.14026384955748417,29
22,0.4675098894343807,0.6029643476064203,0.44410909026231304,0.17198539531780788,1
23,0.3458682672890757,0.8338626694107724,0.7439064408851214,-0.583593800623105,29
24,0.47369429477887465,1.1342939265135408,0.4915206556162509,-1.9302585579618778,771
25,0.1902907078075847,2.1734468802645988,0.8279420403879394,-9.758526410656005,158
26,0.5444825493485421,0.8329508334820136,0.26237620858371036,-0.5801323476142546,1
27,0.3517451512243908,1.654680028500646,0.6465570980197346,-5.235665063408137,309
28,0.40765086396936423,0.253578930746579,0.668848409783296,0.8535528035412345,39
29,0.4673763258492487,1.8409502248849408,0.4326217403523557,-6.718605103169502,939
30,0.5658718537961879,1.952514173424845,-0.6094372603245282,-7.682466570942154,931
31,0.34360708041810467,1.2210247113791983,0.5119510241609917,-2.395499230496588,2505
32,0.20014657216058715,1.7732560260776893,0.9050367830557887,-6.1613948299800665,116
33,0.2169864295508816,0.5931083822801707,0.8055421348095417,0.19883336725916523,63
34,0.3961395097991079,3.287921557666555,-1.1492693186454592,-23.620542890962348,980
35,0.5553364004753908,1.0653652372494484,0.6202768097357312,-1.5849477735644486,5982
36,0.4610694469152287,1.1326469906239691,0.5749432787015831,-1.9217555688174368,75
37,0.18871773299363942,1.5831588797758571,0.8530961800649309,-4.708259813713419,2064
38,0.22200970303208123,2.570864190261733,0.8631946479476531,-14.05265124581621,161
39,0.3792863236605673,2.2637053754764,0.5392936562489639,-10.670636268699827,136
40,1.385853874967423,1.1343629729076765,-6.143579230838531,-1.9306153084310091,790
41,0.3989554992850816,0.5695031955614893,0.11663336857271045,0.26133578443027405,950
42,0.38955546740166974,0.9701416390078822,0.6802815752885945,-1.143507561566726,1
43,0.3340322914307849,0.8557894944131165,0.48279864778198,-0.6679715212012565,3442
44,0.26616185225100836,3.391647586616394,0.3765726172453424,-25.198484510259807,1313
45,0.24189633444285635,0.5404622903130332,0.4751730029130111,0.334749018114336,1141
46,0.5558180429190694,0.9163688982944111,-0.5776904211819389,-0.9124734338974827,1559
47,0.5729484389994016,0.4481984411340536,0.18500752427059675,0.5424954548401213,2126
48,0.5189297792566763,1.129146297162011,-0.8051153838148735,-1.9037228286934398,5293
49,0.8129090159108485,0.1972265205120354,-2.0422597354590564,0.9114098666385809,3
50,0.3307637990275136,0.64626922154206,-0.40142643997156435,0.04877846019444865,2595
51,0.4540826259456897,1.5547393615047087,0.5513820705370815,-4.505159638781846,1508
52,0.4403897799713561,0.8542207774958439,0.5922256207523668,-0.6618621286811344,32
53,0.4061243526466899,1.042878250254742,0.7743002484688386,-1.4769768625547406,1288
54,0.4488707410702266,0.6587921978824754,0.4918305751976265,0.011557014197057236,1221
55,0.31257031462612794,0.33257781383004886,0.5091058832534777,0.7480923955218797,1
56,0.4984642405403846,1.1250140996066806,-0.14970213332863147,-1.8825089236057497,685
57,0.5133247195485858,0.9893902525069784,0.23323728238976071,-1.2294102029298313,75
58,0.34864056549548644,0.34192442950246615,0.7303161786102017,0.733734442991459,1280
59,0.4553354461214876,1.984197190328877,-0.5704202292980027,-7.966529677682619,40
60,0.3970052939350042,0.44051001809258206,0.6606008300725513,0.5580569497580095,3
61,0.4816114621396558,0.4892238075241395,0.4481077047266907,0.45490788944585636,1085
62,0.3745305130063122,1.315918689667795,0.5470393518213419,-2.9437814498272523,977
63,0.9881936559896307,0.96220462074893,-1.0787975579836733,-1.1085776842825483,1392
64,0.5290457755778115,2.631577317956629,-0.5743534594212922,-14.772008358763957,913
65,0.5178113139032633,0.8195402681275078,0.3138055971803271,-0.5296614595883273,105
66,0.30455208411367024,0.9509622557075678,0.5399207741171624,-1.0595924414241624,5
67,0.2924614419381429,3.1932545780993267,0.6330469628377774,-22.223186856939964,8984
68,0.16792561881515372,0.4947671394534462,0.9088925748835286,0.4424851688652406,99
69,0.28083671013784284,0.7835832280181877,0.3472288763569793,-0.3983793207687083,1520
70,0.5026919810103351,0.6000866817627689,0.5365490086302334,0.1798699857855688,345
71,0.3521595700588471,0.8199670296576755,-0.8484614996998938,-0.5312549642833344,809
72,0.6319849077414632,4.453889053700401,-0.3965207119335168,-44.178678012128316,2953
73,0.40433548175356077,0.86466304110905,0.5458969704820824,-0.7027407184911731,1833
74,0.3520757154190713,0.4000555950995211,0.27487965129545644,0.6355017671693624,1
75,0.5432083433315362,0.7792482241822277,0.49864730893568965,-0.38294966068634073,728
76,1.144696285808943,0.9175018461531536,-7.178626683567526,-0.9172053101105189,54
77,0.6132717046984105,0.7257030544256067,-0.264114596128487,-0.19942371540460635,559
78,0.3866535294332518,0.3123154589112589,0.6150327766793134,0.7778523658901899,6
79,0.2697118877165506,1.642516158952314,0.775610747718879,-5.144322904418022,47
80,0.48828546981799886,1.953789608836117,0.3667391765328448,-7.693813522853983,22
81,0.3729293786307753,1.682764585861466,0.7688919654149629,-5.449134832444624,137
82,0.406550312350668,1.8637177259136397,0.4147657533040241,-6.910701572500616,41
83,0.3441950065358046,1.4572190084890542,0.5818411762698839,-3.836201473222835,26
84,0.2958160259713767,0.3401006061253205,0.6472158791477949,0.7365673859143058,28
85,0.2405559239740122,0.2445437552449382,0.6686784318144179,0.8638028927150585,3
86,0.30189726463772615,0.6997907522571069,0.7440232093737958,-0.11529852429857379,12
