Unnamed: 0,Molecule,Predicted Dielectric Strength,Max V Pointed,Max V Spherical,Max V Flat,Max V Rogowski
0,FC_C_Cl__F_F__Cl_Cl,2.1558869053759,12.833397392394044,100.03272000696134,174.34668568575952,454.5040340469374
1,FC1_C_F_C_C_C1_F_F__F_F__F_F,2.0898183881954915,12.440109815950157,96.96715406103775,169.00372127985602,440.5754705832805
2,C5OF10,2.088684346300804,12.433359178772548,96.91453474457705,168.9120112531034,440.3363918938425
3,C6F12,2.072130843050362,12.334820760583971,96.14645551386386,167.57332858797548,436.8465826713949
4,C6F12O,2.06534516561768,12.294427503009532,95.8316014419789,167.02457050258118,435.4160262914638
5,ClC_Cl__Cl_Cl,2.047498710143572,12.188192498485972,95.00352948741279,165.5813267241666,431.65363690721796
6,N_CCF_CF3_2,1.8958734908679065,11.285609580605955,87.96814972422796,153.31938738905126,399.68801122796856
7,CF3CFClC_O_F,1.861058714270989,11.078366862037765,86.35275107287006,150.503914602688,392.3483607257623
8,N_CC_C_F__F_F__F_F,1.844662057579323,10.98076210795438,85.59194949102563,149.177916126891,388.89161789168236
9,C4F8O,1.824034671344711,10.857972993156627,84.63484290693857,147.509778333857,384.54295274041806
10,SiCl3F,1.8191259931895365,10.828752992200345,84.40708122506348,147.11281327723987,383.50810531043385
11,CClF2COCF3,1.7707078732845438,10.540533340147208,82.16049017260978,143.1972374130693,373.30059824551637
12,C2F5CN,1.761184604272103,10.483843958433091,81.718612400498,142.42709015484687,371.2929028637803
13,F_C__C__C_F__F_F__F__C_F__F_F,1.7527210814159762,10.433462951951977,81.32590663748775,141.7426446231671,369.5086231454119
14,_CF3_2NBr,1.7198379940150934,10.237719043933401,79.80013797739034,139.08338764212456,362.5762113206769
15,FC1_C_F_C_C1_F_F__F_F,1.716143844804688,10.215728797262432,79.62873019495659,138.7846416041683,361.7974108584106
16,CF3CHFBr,1.7063749871014282,10.157577494119828,79.17545715684811,137.9946335758009,359.7379404738137
17,FC_C_Cl__F_F__Cl_F,1.7010349809097882,10.125789916875274,78.92768194059175,137.56278699853735,358.61216047585367
18,C3F8,1.6888380972036647,10.053185247697506,78.36174898293532,136.57642438157694,356.04081369814884
19,CF3OOOCF3,1.6789835930245078,9.994524114814899,77.9045019655232,135.77949011826828,353.9632873252251
20,c-CF2OCF2OCF2-,1.671382726240877,9.949278260907745,77.55182327125532,135.1648076278461,352.3608727427166
21,C2F5NCO,1.6640047466722188,9.90535919283351,77.2094864990581,134.56815003804155,350.8054472383874
22,CCl2FCF3,1.6591579816321624,9.87650774349658,76.98459757330669,134.1761918982503,349.7836523300876
23,CF3CClFCH3,1.6583469198225629,9.871679717273855,76.94696446801453,134.11060128770512,349.61266429569434
24,_NF2_3CF,1.6573356722731722,9.86566004080982,76.90004278454695,134.02882164601593,349.3994731076631
25,C2F5OCl,1.6568847384170344,9.862975756509435,76.87911954406518,133.9923546017173,349.3044072411782
26,FC_C_F__F_F__Cl_Cl,1.65603756062296,9.857932741838184,76.83981066433711,133.9238432896373,349.125805235664
27,_CF3_2NCl,1.65033123516663,9.823964567511041,76.57503830767115,133.4623724544675,347.92279781768707
28,CF3OC_O_Cl,1.650003095655766,9.822011243924093,76.55981270018144,133.43583579523042,347.853619452604
29,CF3CHFCF3,1.6454937570942778,9.79516840091961,76.35058029535855,133.07116535223543,346.90296078773196
30,FC_C_CC_F__F_F__F_F,1.6444556805283332,9.788989018753838,76.30241375090394,132.98721604658812,346.68411350697016
31,F5SOCN,1.6441574656898297,9.787213828449895,76.2885766422098,132.9630993971545,346.6212438607125
32,CF2HCF2CF3,1.6426963161697086,9.778516010213389,76.2207795975364,132.84493615979304,346.3132043482572
33,SiF3SiF3,1.6389835930244503,9.756415198054723,76.04850998825083,132.54468804676333,345.5304881294187
34,C2F5OCF3_ether,1.624333918068419,9.669209742188118,75.36876800855076,131.35996807439892,342.4420439497219
35,C2BrF5,1.6156392529149826,9.617452809656262,74.96533728930514,130.65683005316546,340.60903481688194
36,FS_C_F__F_F__F__F__F_F,1.603879888556515,9.54745257192679,74.41970514162749,129.70584964850804,338.1299258592535
37,_CF3_2Se,1.5866566917758145,9.44492765371194,73.62055226542954,128.31300883290632,334.498931860221
38,CF3N_SF2,1.5721060778041136,9.358311880437137,72.94540669553392,127.13629992747482,331.43137171524916
39,SF5OCl,1.560701681972969,9.290424671995781,72.41624501632862,126.21402584600493,329.02709721541424
40,FC_Cl__Cl_Cl,1.5515447322256186,9.235915887366636,71.99136438464501,125.4735028457211,327.09662925377955
41,C2OF3CF3,1.5369734805490054,9.149177263552804,71.31526122938071,124.29512496802457,324.02471826827303
42,_CF3_2S,1.521652048292223,9.057973022606014,70.60434984565897,123.05607994795976,320.7946542279377
43,C3F6O,1.5199091940976663,9.04759829449761,70.52348176059277,122.91513523898792,320.42722574168164
