Seed,Test_RMSE,External_Test_RMSE,R2_Train,R2_External_Test,Best_Epoch
0,0.622401303618664,0.2974085997145268,-0.08102800502799434,0.7985525501267197,29
1,0.48271822828472133,1.9760921323618958,0.49840899515305837,-7.893426245110234,280
2,0.29296563791069574,2.7302695024518795,0.1355642513789299,-15.977188298625283,20
3,0.5169066860816723,1.1160795193844661,0.2692614468884158,-1.8369063995297976,210
4,0.44590977177769325,2.1503866048164633,0.42182167907288604,-9.531441550477798,3837
5,0.37477373952034543,1.4273843169679035,-0.8386882945550158,-3.6401986255157093,1129
6,0.4762373930526485,1.5284347690730231,0.11046389903941878,-4.320452211120333,29
7,0.5750307326513765,0.3994074340030273,0.5653479449748297,0.6366819140828608,13
8,0.5990036056021397,0.2636886165849496,0.03327509408475815,0.8416429170668026,3
9,0.15251110230752524,1.3306888943821926,0.9576918032006492,-3.0328103066685115,18
10,0.3575820340663839,1.7092357213761253,0.6219034211561962,-5.653630063220081,91
11,0.31420145687441936,0.6685027243593644,0.44077102245841615,-0.017796826926271603,16
12,0.2916193641390309,1.1921122637025967,0.335682602263058,-2.2366000843242557,14
13,0.44642124283579615,2.7283046443174435,-0.15611604460126105,-15.95276157927039,914
14,0.6280416525875865,0.6330146139495738,0.0910907503227284,0.08739634802636875,46
15,0.3817543571933216,1.0817449888688386,0.4396909295037056,-1.6650447978712233,12
16,0.36706818417020226,0.3620494294327432,0.4557769226760826,0.7014682928990856,2
17,0.4238009565055359,1.655805636209032,0.539468587858956,-5.244151658850956,8310
18,0.43410589857603993,0.45676161738000526,0.5893684767192213,0.524846498700055,3432
19,0.4376029763578342,8.590327720912324,0.2297697156528795,-167.06380605535963,9528
20,0.6674704887671263,2.9715462885925037,0.07029037275662231,-19.110354632449287,214
21,0.3082777908265477,0.841237302614616,0.7792004422482055,-0.611728085810153,77
22,0.5039574724167887,0.8619405858500544,0.35405469467873396,-0.6920351895533916,28
23,0.3756680480858482,0.8231766093803738,0.6978756450844892,-0.5432659438214023,13
24,0.36487633040603434,1.3826105612394477,0.6983048070260949,-3.353659597420041,32
25,0.27816571134561974,3.3566490211266915,0.6323396511716743,-24.66058749247075,723
26,0.3473536319717815,1.0680867334825037,0.6998000094558978,-1.5981712406146844,4
27,0.5112245120832838,0.46826945119986874,0.2534027881945331,0.5006024788554828,21
28,0.3668145953456645,0.6753496893902424,0.7318712854867964,-0.0387526351389893,7431
29,0.4333207374203672,0.8705937321413698,0.5122938662895304,-0.726178892667819,668
30,0.613896483111601,3.4434190867335395,-0.8942101376844012,-26.00439764523177,5104
31,0.3501958815703891,0.8124712982689457,0.49305450781625326,-0.5033869818745287,217
32,0.2978582906460649,1.0399137171607422,0.7896810083605001,-1.4629145441698608,15
33,0.432475227699775,2.7645663481367766,0.22752783655561293,-16.406392171474106,1176
34,0.20499050704854188,0.9141036860159039,0.4244778819552374,-0.9030300669581806,975
35,0.65327477901864,1.1356119340997812,0.47453157779373745,-1.937072218388216,1652
36,0.4099726702021043,1.5109246198688455,0.6639344368582176,-4.199245509614918,1896
37,0.20401382064657683,0.42918993477898,0.82831717716975,0.5804789214193041,30
38,0.25120270672849615,0.6472642865460005,0.8248509421486324,0.045847000917626834,114
39,0.5309524912331024,0.5282920534331011,0.09718004073595743,0.36437219649976427,23
40,0.8699270858490942,1.1603019194508264,-1.8147944837149548,-2.066173677424232,7
41,0.3765260119702833,0.41697724153998766,0.21316794005259376,0.6040143630884236,17
42,0.38155885594937466,0.2808123219051186,0.693272911465109,0.8204079736670484,1947
43,0.24049702619163313,0.464970696960129,0.7318966952703071,0.5076137716687047,6
44,0.2967406432853552,2.464549867593615,0.22509525335224623,-12.833432323631403,124
45,0.3808218530374135,1.1038095712397427,-0.3007724082593559,-1.7748725497774935,33
46,0.526491370005452,1.3906268210111166,-0.415595003312079,-3.4042902537977575,141
47,0.5065318772582835,0.9765950882630968,0.3630049145929195,-1.1721199328171368,615
48,0.6035269267202075,1.8297510632847591,-1.4416369138717426,-6.624980651916973,600
49,0.8542231978131732,1.6092392702473357,-2.3593490518252476,-4.897880567808632,8796
50,0.19052583038262694,2.184954524247194,0.5350116305338659,-9.87275330599051,1689
51,0.3162020146437423,0.2666878693124411,0.7824615041410717,0.8380200528802196,2509
52,0.2830468927234265,0.67411692439534,0.831553397930515,-0.034963874508733506,3
53,0.44057982309131316,0.7166614677755597,0.7343791114316038,-0.16972248711674487,893
54,0.5581950610515956,0.3698735419858105,0.21415315282188918,0.6884259625379815,17
55,0.3177173414401852,0.36750738300397495,0.492805883422589,0.6923996211220502,10
56,0.43753629273289013,0.8378820752830208,0.11417998888139114,-0.5988971523099471,36
57,0.7393046859880607,2.068715430446027,-0.5904629210498706,-8.746669443463121,194
58,0.4029920809028189,0.7782582360271083,0.6396769186085145,-0.3794379835118422,863
59,0.3809495305487735,2.7937075615288602,-0.09922816312740101,-16.7752867779611,3229
60,0.5378036158080528,3.3773511802246383,0.3771756041186888,-24.978087322039194,3037
61,0.6582774148299365,0.5434484854623306,-0.031047354314025277,0.32737733854456197,68
62,0.3797434133690292,1.0413519488975258,0.5343425429521629,-1.4697318239442754,194
63,0.6565137313621516,0.9928511289408618,0.08247965485512598,-1.24503438753047,258
64,0.40622303486010153,0.732053893657176,0.07179301169759145,-0.22050858739079593,27
65,0.4461341367959046,0.522441814269886,0.4906280667007965,0.3783719723177831,114
66,0.40110921420111345,1.3789320932278972,0.20194145973693123,-3.330524386193802,1200
67,0.30650643190684185,2.3323937884102355,0.5969560210206422,-11.389634135557419,138
68,0.28319493857292266,0.3127499600119509,0.7408860276957978,0.777233821199797,3
69,0.2636489979577179,0.5402972754629202,0.4246853530283441,0.33515518718289183,976
70,0.6265617810065134,0.3338889485093463,0.2800079496337117,0.7461022697235803,14
71,0.535874802778099,1.9284475407844048,-3.2801411638673423,-7.469746035803558,2655
72,0.42909895318873925,1.6528017649094375,0.3562031061969515,-5.221516617722512,1304
73,0.9806892572981899,1.4949029384218215,-1.6713668213137085,-4.089565650467471,1523
74,0.4302244578319264,0.32188020337011786,-0.08274987865063954,0.7640373506503446,262
75,0.5835692378091376,0.8587297591269824,0.42137756611414134,-0.6794526219523114,732
76,0.5746470958202309,3.2582865703436057,-1.0611152193155888,-23.17871891004385,4281
77,0.5235939440823573,1.1840220361859664,0.07855414552882412,-2.19281900657793,15
