Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
0,0.5248934772084839,0.6382808365465595,0.8477535817286237,0.23115585853443898
1,0.36357201254977917,0.6443365862536327,0.8770389471280197,0.7154600634332765
2,0.4040209492894054,0.6375440323706667,0.8720242735317687,-0.6440200841343005
3,0.413268933579931,0.6298432316492103,0.8717246364418744,0.5329071271913149
4,1.2716573537235474,0.39588027458790737,0.6135922087407364,-0.9858926995937314
5,0.23388102089671914,0.6331401993749204,0.8988993728184979,0.2839229273873104
6,0.4897668488353565,0.6401895232628385,0.8551450875129442,0.05920421145987076
7,1.2903416120104811,0.38847366633741054,0.6046020861944446,-0.15158768945382683
8,0.443775070089818,0.613119876405862,0.870214263607526,0.46939683406208665
9,0.6134124534993539,0.6164936873159831,0.8306918994119572,0.31557356798381697
10,0.4111808619342813,0.6145024509344709,0.8777263093921887,0.5000608448842527
11,1.2244640502324888,0.4362123315523869,0.6313846399936726,-0.00832510557192756
12,0.18589292451863465,0.6436154897316726,0.8997723529163342,0.7300591390041731
13,0.16699087545894642,0.6440314257073589,0.8966324126512941,0.8382302899728262
14,0.5530920218787012,0.6289595258433467,0.8443308734466481,0.29508229971763655
15,1.2296085568245263,0.3930115567114082,0.6370985092533431,0.04410621292527395
16,0.28286442816572227,0.653067288084658,0.8846375971390925,0.6768232281328459
17,0.7571693668276174,0.5759701822085815,0.7996036297739881,-0.4700139745182952
18,0.4195308530533239,0.621390892984545,0.873096905704819,0.6164793768072907
19,0.8759896887241823,0.578158223099298,0.7575587182042927,-2.0864414608329502
20,0.3963650507784001,0.6336850655635671,0.8736969955904909,0.6721509735422293
21,0.6642587964477191,0.610714965207494,0.8197157216123522,-0.025152208255245112
22,0.3710748941446969,0.6548170208863276,0.8738438334960841,0.6497879279153675
23,1.2615859230031807,0.3938309249551377,0.6196353159086732,-0.20901090013551493
24,1.281214298646989,0.4129330904399977,0.6053101968998651,-0.5976976588135858
25,0.2834416138770063,0.6274645465979503,0.892308676609179,0.6182607379257605
26,0.5154829605981516,0.617089975869831,0.8543128249793881,0.33885668046546213
