Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
0,0.5117491469265334,0.41652863609483104,0.8729782689224596,0.2691803559799043
1,0.42826499613595476,0.40150891402969363,0.8987151485195926,0.6051905854489443
2,0.38735619048919223,0.41087759014705927,0.9058035814299024,-0.5111944547814398
3,0.23032439150990883,0.42094213549190673,0.9307491046161306,0.8549166461541747
4,0.3939960919889473,0.39644213626603586,0.9078693113984597,0.5486102922286623
5,0.24658773238419374,0.4152833244228244,0.9304794833659283,0.2040005994743146
6,0.45619924662582184,0.42122864218821854,0.8867625705017961,0.18374525053483803
7,0.46359642049442645,0.38953455987644586,0.8924865421378231,0.7174861309812786
8,0.41545321198581364,0.3872297004212926,0.9051544404188456,0.5349621775404247
9,0.20885093218507297,0.41936776531267317,0.9340602215455331,0.9206595915699255
10,0.5282543700113685,0.3808519014818318,0.8762128118290342,0.17484114668365192
11,0.36318990331572637,0.43496967682817633,0.9047931117492422,0.25279320692700147
12,0.19730190006635218,0.42646859380165414,0.9340128811789723,0.695907685426377
13,0.2177158196057413,0.41785713086861487,0.9331148922744757,0.7250259580969772
14,0.5444584355908834,0.3861615135720415,0.870203816399286,0.3169176094491004
15,0.4077801783138471,0.3952840490468396,0.9052553699824226,0.36068945088168813
16,0.33735030392415233,0.44667794456485965,0.9076216733109367,0.5403305105994856
17,0.20706502622808598,0.4100785973138587,0.9366641975332055,0.8900617305465695
18,0.3271435550716727,0.42539706355005125,0.9134653732386553,0.7667951115840512
19,0.5792200320337603,0.38790238884433764,0.8583453080593213,-0.34942018662080465
20,0.4426169984840699,0.38632868137182513,0.8985392833439665,0.5911731900103356
21,0.2786863469873659,0.41144695800350095,0.926520647778954,0.8195548935522108
22,0.4462406796139653,0.39250559399670737,0.8970347506529965,0.4935386775142878
23,0.3975265224587519,0.3931559359951516,0.9080494231002277,0.6616942038823895
24,0.45283940328636807,0.41110244642872046,0.8902651781545798,0.5353077534195829
25,0.20823804519171127,0.41519106428537483,0.934567099057104,0.7939560998957887
26,0.34827291973937247,0.39126044460198034,0.9185117825331022,0.6982089199278214
27,0.5071538042223557,0.38987418811468455,0.8803073767859548,0.2652452530598737
28,0.4328055847614188,0.41652665448868953,0.8937233005141827,0.6267190532711755
29,0.5001642523900518,0.4137084625926578,0.8763120057311885,0.3502226509898717
30,0.34236762363514406,0.39604873945929936,0.9191328341718636,0.41085358049721143
31,0.24305070034581894,0.42306535106991106,0.9282269929883287,0.7558071460472218
32,0.28466721501582437,0.4479599641362111,0.9159681918885713,0.8078970605179006
33,0.37884869479944516,0.41437668783940107,0.9068863321114007,0.40722216395975985
34,0.17408275257339442,0.416515932683006,0.9382615483972815,0.5849446563564513
35,0.5851849033670626,0.37613610912325013,0.8594297831737834,0.5783607168536197
36,0.45420096918875186,0.39896548977104773,0.8927628019407929,0.587512955721138
37,0.20053965295141188,0.4182035954684784,0.9344875314172384,0.834114592028574
38,0.24626245519550607,0.39305077906887115,0.9357545632019587,0.8316723012003708
39,0.2616389416103986,0.4253492288206386,0.9255437516930959,0.7807727210962937
40,0.9525696166142935,0.3485948633425522,0.7037017918136104,-2.375005112398363
41,0.5784472450649281,0.39401711605214784,0.8569967198804461,-0.8570328762252946
42,0.3722036094008277,0.3847790342177769,0.9156476690492543,0.7081294899348557
43,0.2967227999633737,0.41903604989880805,0.9216754110654896,0.5918830963314079
44,0.252840848959596,0.41169266028844076,0.9301841255348289,0.4374142425701739
45,0.2568479655188346,0.4096850540661313,0.9303409240830347,0.40828871463190586
46,0.42463234233039804,0.38659088835796585,0.9032969665883407,0.07916324436355193
47,0.5308631317788506,0.3965317472566787,0.8717967107333717,0.30033903005753115
48,0.33364910315920415,0.40234068944197743,0.9195541730460768,0.2537785931660209
49,0.9495006390286553,0.3324421110888749,0.7084343115501559,-3.1505240209432186
50,0.26840527547737575,0.443801416208534,0.9197213000074907,0.07718114554971012
51,0.30517516533084565,0.41319118231597257,0.9214723466293127,0.7973693054405857
52,0.4386246987878458,0.4174444710958619,0.8923128689499208,0.5954877877174981
53,0.547861107309931,0.391126233835283,0.8679021770204598,0.5892723326844929
54,0.4675679161826086,0.4173936556331607,0.884657781307662,0.4486144990604757
55,0.3275335310217677,0.4064033830527508,0.9188549932537283,0.4609812136988456
56,0.3753702165071901,0.39753667528580616,0.9111733624131269,0.3480159920998993
57,0.34619958179033905,0.41812889315426915,0.9129205310560753,0.651237558962058
58,0.5008990993926662,0.3696239198842051,0.8868433375162645,0.4433277652239457
59,0.34060972616413865,0.39366113607086756,0.919807440155484,0.12124653255471673
60,0.41838107430002985,0.3890138532373977,0.9037283489466728,0.6230686661102947
61,0.4671387102312277,0.3961068853394422,0.8899668551402238,0.48077879951396096
62,0.3374983004851257,0.41446041075088547,0.9153824874590328,0.6321851637536409
63,0.5660938181690491,0.3805948550677832,0.8643357485448318,0.31781070563344704
64,0.33948206659296,0.40844044821038716,0.9161349057527741,0.3517397154144202
65,0.5182013173432506,0.38868347738731773,0.877475049294734,0.3127715565855953
66,0.44834867299030895,0.4020228087302768,0.8937163450846569,0.0028941836697868872
67,0.2500469744134576,0.4108204617904468,0.9307675947622182,0.7317643727575374
68,0.19542049057947092,0.4208472931841158,0.935663883865476,0.8766156560036295
69,0.2198374156013284,0.41605827681418917,0.9336158707770953,0.6000033072609521
70,0.5660215020924527,0.3746835466117787,0.8657074584098498,0.41242168453549444
71,0.20888325842952662,0.4142961773971957,0.9353620377276545,0.34966266572396365
72,0.2302771619520028,0.420365106442874,0.9304130101925709,0.8145889114801785
73,0.5216698935370384,0.38741293839710333,0.8768089371665405,0.24410366631488634
74,0.36141773575158076,0.3907688909907854,0.9162772857029671,0.2358882582719194
75,0.37010701990516653,0.4090346471227332,0.9101886280161607,0.7672631608029508
76,0.9028003292109754,0.35374435684203365,0.7290180598960849,-4.087252048345794
77,0.46426910398133603,0.42086107700537256,0.8844018141343011,0.2755304148318731
78,0.40727751784757094,0.39148560809980576,0.9058292925924052,0.5728694141420675
79,0.3390991123014698,0.3905235270420675,0.9210417505660224,0.6453049074021306
80,0.33901912466188977,0.40944174489004115,0.9165149693993812,0.6947304996374131
81,0.3735030454663657,0.4050473698016753,0.910160123212719,0.7681804044933599
82,0.41465374996833443,0.389062275860248,0.9048978575933192,0.39120324523360694
83,0.39807326277641286,0.4093962603061891,0.9035683896704517,0.44068283006201137
84,0.4253086643642515,0.4261908912210806,0.8928101243038256,0.2707539380495506
85,0.32776341207015114,0.40835475210709304,0.9189883735474516,0.3849101796381392
86,0.3595203147005995,0.43778901187436847,0.9046434506668012,0.6369812107530777
87,0.37181122973716096,0.40057177475583283,0.912078997373356,0.06437636108592337
88,0.8821370730386533,0.3529401289185468,0.7394636013997054,-0.8005572106984145
89,0.42136487451884,0.3934371294465307,0.9027068362340804,0.4039779122325624
90,0.39234509384806293,0.4294610935874554,0.8997299787843699,0.38374776580492265
91,0.35972017902313497,0.40830804252071085,0.9121409374820655,0.005645948797877054
92,0.42794742734557095,0.3917871523260468,0.9009112837135304,0.7004065153213397
93,0.42692422201522007,0.4106972975538197,0.8967722814724994,-0.8462336770846461
94,0.5233958305114468,0.40195092998945875,0.8724775312508732,-3.941849586231517
95,0.24466376571986076,0.44306799271470376,0.9233363187368795,0.8302582865540797
96,0.31599161987448054,0.4207728374191496,0.918198131612027,0.4903553935926479
97,0.24852825363174624,0.4197501623707953,0.929258227989411,0.8684182673004255
98,0.5911889825495902,0.38647393257708146,0.8548602158859829,0.17787310373691834
99,0.33718496900774914,0.41526574029841984,0.9147483946567299,0.6322839939904371
100,0.48864493362794653,0.39948800203296875,0.8832412921836251,-1.7981313026593
101,0.48180637688481154,0.39727045192209404,0.8857768640304922,0.290129891437903
102,0.29364075608238843,0.40488595737744476,0.9256322809727678,0.5910281724934225
103,0.2873591556666906,0.40480808259464474,0.9265765994572027,0.8457177581255428
104,0.3298525083519897,0.41249961537341695,0.9179999587156105,0.6549841112695036
105,0.43865201168837614,0.43969238274369693,0.8863734520692035,0.0845224152650057
106,0.47560772247322763,0.4089472660104499,0.8841215706296266,0.33716730120285965
107,0.3987172177869474,0.41954757490545713,0.9010211605852428,0.3798635671645818
108,0.4101974703464692,0.40396907464375886,0.9021573802293981,0.01613975954535951
109,0.37368518651967525,0.41503429387473517,0.9077515138263669,0.48943101051464544
110,0.39025630386233556,0.39815163952828286,0.9080193305774955,0.5315488267056419
111,0.2937688212921181,0.40199302177493057,0.9271233615650243,0.6797141954123177
112,0.38764497559700684,0.4355085324759396,0.900118952706753,0.18071293283227907
113,0.18368552716240016,0.41487709486275137,0.9380914140974168,0.930548768446911
114,0.42997708756591035,0.39079975143995455,0.9002833119133764,0.26677639276658827
115,0.26164456214417375,0.3978120301476654,0.9328542413042351,0.7138613511841319
116,0.2603800793575948,0.41075098780345304,0.9294051964607954,0.7891859896571288
117,0.3902507025245436,0.39198374083391785,0.9097129013015735,0.5416004490190636
118,0.38737825138783116,0.4187519733387702,0.9038500969799815,0.5423546518807755
119,0.3654563396660954,0.4420573423955912,0.9019751255037638,-5.48691325320704
120,0.25855419557250603,0.40784263805444076,0.9299573735688098,0.8826530563554992
121,0.31366506548677014,0.4012046336571207,0.9230201467775636,0.4068381834395913
122,0.19327387410214128,0.42259920938502854,0.9352503565714388,0.7561034414683039
123,0.277393813696673,0.42663777894018307,0.9224829564622975,0.5897904894817569
124,0.2138555481058862,0.4054259625855712,0.9370887403340232,0.8698843778526203
125,0.36130336487763354,0.42645655817326,0.9070284321026617,0.7186382653501923
126,0.5228191626063765,0.39309279846825745,0.8747547077051336,0.49739583908963514
127,0.3814427887350579,0.41304339070050444,0.9066205983521273,0.5782105876113502
128,0.25495592011911905,0.41651275981403724,0.9289530633461967,0.6820226430045905
129,0.34407467508344936,0.41552228661009405,0.9140409364087927,0.3602315094921529
130,0.4071663283557271,0.4002158604029905,0.9040396998585419,0.659107759324148
131,0.4336701625057973,0.4192811234948445,0.8924844475564482,0.5701807291441742
