Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
0,0.5278007952586736,0.4153257156881308,0.8666736015086164,0.22261521172630694
1,0.4423150042882552,0.4021131650437281,0.8947839534572228,0.5788607827872105
2,0.41395459391924905,0.4126274280218634,0.8988522045001055,-0.7258568178621909
3,0.24585329855017005,0.4443601337991574,0.9211945901967411,0.8346935495895432
4,0.4044723640949099,0.4086231474646584,0.9032038400152288,0.5242864399054221
5,0.25267691898713807,0.4263256023682479,0.9263040258335324,0.16420272218255338
6,0.46131653149284196,0.4276504109505494,0.8825536019732307,0.16533033509509887
7,0.48051397014838926,0.3950260413322802,0.8858427853684695,0.6964909384311617
8,0.3979266336669076,0.39389065152588715,0.9079802170918481,0.5733713171975525
9,0.21678567318470895,0.4289317290944778,0.9301763971821037,0.91451641041991
10,0.536261294064704,0.3914311351664554,0.8705837553727758,0.14963716633699675
11,0.3606782425920396,0.444960113693671,0.9028817599031316,0.26309217515512373
12,0.21133270259712908,0.42884527338948203,0.931636503238665,0.6511197997760143
13,0.20405847162208396,0.42789443955491735,0.9318610098233041,0.7584422459566738
14,0.5475039536421107,0.3978425079474124,0.865850452676635,0.3092543684144502
15,0.43079201650492105,0.3959171606342682,0.8991458275145465,0.28649841797625464
16,0.3212058468477945,0.4543339430813467,0.9084723411394817,0.5832742364694411
17,0.19907965538968173,0.41867612495691486,0.9347043987506143,0.8983776687433989
18,0.35441489800614284,0.43704047454414785,0.9067522402386254,0.72629366405386
19,0.5768449646602885,0.3973373934318218,0.8564455891519217,-0.33837639403171504
20,0.4550738494465658,0.3966449812786577,0.8916252348553041,0.5678376284429973
21,0.28164445533696286,0.4209996820381079,0.9241080883648852,0.8157039043818315
22,0.4652605703567667,0.39772580409636993,0.8872425152536708,0.44944531139684607
23,0.40924308691100786,0.40436842572441345,0.9009335983263129,0.6414580936935304
24,0.4678835052981531,0.41614630832850796,0.8856640045489425,0.5039191331526888
25,0.2019724614190544,0.426387756102896,0.9321817002637263,0.8061686940789596
26,0.3411970240184911,0.4114149366644872,0.9146738702793468,0.710347384309333
27,0.5134230586743995,0.3919111733196832,0.8776472921561567,0.24696742275601247
28,0.43338281659737793,0.4265959854676597,0.8901473343649802,0.625722701377892
29,0.49428171660472386,0.4200799875846972,0.8735167754570281,0.36541710293581164
30,0.35089959207995136,0.4068773919981477,0.9163508063438971,0.3811240692513025
31,0.2558565500422058,0.4302541558057023,0.9245761236984349,0.7293972061704703
32,0.28674616507397976,0.45537358613996004,0.9078386528948893,0.8050809248882638
33,0.40134243253197194,0.4145452953950318,0.9018091393667667,0.33474136024499557
34,0.20638449711105455,0.4265186625511476,0.9337601884623906,0.41662386025482834
35,0.5994584106009063,0.3886246358391739,0.8523017604951272,0.5575410801885925
36,0.4518337103219897,0.39701612979607726,0.8937186663658767,0.5918014493801605
37,0.2062085354279332,0.4315371091924453,0.9306162908171208,0.8246034920252997
38,0.24006454576144423,0.3949244215802829,0.9369706936052007,0.8400385886971304
39,0.2921107336183024,0.42765261982036157,0.9206500083088722,0.7267344674037628
40,0.9497809316538803,0.35460858872692613,0.7026574071532008,-2.355273117824448
41,0.5591305029439931,0.4030438056244775,0.8614480012090688,-0.7350757874981106
42,0.39933359447626326,0.39694286893535485,0.9076833206735182,0.6640298052715188
43,0.3324894767287153,0.4194571272805876,0.9138528172056897,0.48756527131334226
44,0.2467048880862946,0.41608962374507474,0.9282928728891031,0.4643886611410577
45,0.2514299092293529,0.42195618251482914,0.928588457058576,0.43298901931312694
46,0.42122852687343965,0.39736655708851376,0.9016107986576913,0.09386676880387401
47,0.555057379028803,0.39939152605253825,0.8640512109070915,0.23511123937852207
48,0.3408411657352978,0.4087011574255265,0.9175609661346572,0.22126110988684788
49,0.951262726073426,0.34054627112888003,0.7046378780224215,-3.165943433200666
50,0.26784452229618866,0.4448997967479862,0.9204520264182326,0.08103303000759798
51,0.3228710486998471,0.4206236658893756,0.9183170434570288,0.7731885032009109
52,0.44064493589783804,0.42549908460100244,0.8870135000118015,0.591752965864774
53,0.5672506504745625,0.39408857706998346,0.8606177764819208,0.5596854650583922
54,0.480080058518883,0.4289798076437582,0.8784184264416013,0.41870944091932794
55,0.350414518804946,0.41623530990248525,0.9117557824365577,0.38304064821353156
56,0.381102582715393,0.4016217241424944,0.9082143634644506,0.3279507425503083
57,0.36233367667951355,0.43697040072617405,0.9061015652267278,0.6179730223075921
58,0.4924130071199758,0.37594650241231536,0.8877514370748789,0.4620299583430151
59,0.35528028911456694,0.4082874092611967,0.9131739981179178,0.0439178972395452
60,0.42149819475265576,0.39484638063013777,0.901707033654951,0.6174311392229384
61,0.47888161908957616,0.4049140550674252,0.8829903804016136,0.45434638345637224
62,0.3503460681892319,0.4187271071594071,0.9120666712564476,0.6036484522721853
63,0.5679789431137965,0.39068094519919294,0.8619701486066677,0.3132596815398109
64,0.4472789683616797,0.4131862214762874,0.8908444122924918,-0.12531134191540505
65,0.5185128376064848,0.3974344653294229,0.8754533436035443,0.311945044078067
66,0.45231137463283205,0.41130511562161254,0.8882586836938825,-0.014809422729375576
67,0.2855283335984376,0.42068474714242965,0.9221749782955262,0.6502387646312222
68,0.20684931572622528,0.43432051231004903,0.9310241862325853,0.861761811174272
69,0.21562775458092412,0.4293870028140906,0.9308700795153504,0.6151756879616506
70,0.5452050705812432,0.3849030932267208,0.8705799798985526,0.45484540971868725
71,0.19749216855641993,0.4256860510793011,0.9343745416721252,0.41865870116332304
72,0.2621678770070376,0.4285263433559694,0.9241823975507631,0.7596783365930868
73,0.5074227816190486,0.3958364510199831,0.8805575023550115,0.2848278150255802
74,0.3573298756221857,0.3948939391278249,0.9153189725090344,0.25307566655757907
75,0.38141680863595867,0.4192462761676867,0.904323012069982,0.7528218127740844
76,0.9070807050826944,0.3662084894562671,0.7244743425140694,-4.135605977980729
77,0.4893187102043136,0.429226810187126,0.8749339525952899,0.1952439775164816
78,0.41661764823866393,0.40139088109591264,0.9014862593365587,0.5530539298550878
79,0.3396084416864039,0.4001595731473332,0.9177851785836504,0.6442385978743501
80,0.3419866454839059,0.4165608745156379,0.914877099661469,0.6893629065356315
81,0.39857841020855095,0.4110516544084399,0.9033888407417863,0.7360088364142736
82,0.4160561006950597,0.39810386945481596,0.8995034386778211,0.38707840493736767
83,0.4052656165200401,0.41975073272525276,0.9000495097441467,0.42028885143085726
84,0.45099935868982316,0.4363923324886101,0.8824574911329488,0.1799931492221749
85,0.33457897428606925,0.4111228038524101,0.917161510856509,0.35906367433751285
86,0.33457315513558167,0.452162479833969,0.9061424883924261,0.6856131174172564
87,0.401452609187125,0.41314862326878704,0.9032837546952461,-0.09074881697123982
88,0.9000580215371186,0.36335159364805886,0.7279145340108023,-0.8744583293247572
89,0.4196591719191816,0.4061238162639505,0.8999911546252711,0.4087935900100562
90,0.4346420504175854,0.43362902721132074,0.8880813763764874,0.24371491446390836
91,0.3608646569525099,0.41342974414355055,0.9101848777158483,-0.0006913471115728154
92,0.4354755151679199,0.4053688927852008,0.8959344080877023,0.6897734180724991
93,0.4232267588150313,0.41973424991423425,0.8943044925294154,-0.8143928017936859
94,0.5224384367080913,0.4175151111801911,0.8687479235506349,-3.923786893866403
95,0.25720732429828785,0.4500462906608637,0.9156893772464416,0.8124073004649921
96,0.3257004150993996,0.42704461230842716,0.9138875090278213,0.45855677220932844
97,0.27093304839568666,0.42547426943403077,0.9252338954880467,0.843624744707214
98,0.6171268905758625,0.39812934625673174,0.8439365326657422,0.10415033803442342
99,0.3512396617592505,0.42360235648138067,0.9107858655016788,0.6009905128347381
100,0.5041421780578799,0.40358386654329953,0.8781585885538801,-1.9784297151985522
101,0.49219426882770057,0.40436215234782974,0.8842643574296096,0.25918988000798027
102,0.29660433847469014,0.4090046811939807,0.9220878329811562,0.5827313821248605
103,0.290467838503908,0.4090103388970788,0.925456532312868,0.8423616178438466
104,0.336870785044261,0.4229162208220223,0.913757567413083,0.640146102337034
105,0.4317105538621359,0.45130397757472535,0.884898108156205,0.1132671534561186
106,0.466793121978073,0.4267452604174052,0.8821837305122803,0.36150863823197055
107,0.41253371667549005,0.4186878875131749,0.8971369592128197,0.33614051380598053
108,0.4175944404287241,0.41531760264166,0.8969674386745139,-0.01966349408316881
109,0.3955805417388873,0.4284411043848614,0.899234627600094,0.4278465630624074
110,0.3828094139972376,0.40007110871997337,0.9088825531111132,0.5492562684856841
111,0.2980664711969687,0.40278355758665474,0.9272976375876106,0.6702744956170265
112,0.38837690927378793,0.44679200549750364,0.8948043979566382,0.1776161305404953
113,0.2069957507357729,0.420323417036126,0.9338510530101815,0.9118031785368206
114,0.43572624199273147,0.40181715821776504,0.8977569890941527,0.24703767787779407
115,0.26266007164679767,0.4096117557591413,0.9288018431314164,0.7116358861068823
116,0.2710393295645574,0.4200362302770013,0.9247163747444865,0.7715723937474976
117,0.39596356355343043,0.404239807918321,0.9052416347146074,0.5280812370966242
118,0.4077164033878489,0.42576997229548313,0.8970921804304376,0.49303853128538233
119,0.3520750504726631,0.4545405993223442,0.902423973801226,-5.020569727403962
120,0.25962088958300333,0.4203279979685031,0.9281338838443522,0.8816828033701479
