Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
0,0.5208750036610322,0.41746107089754925,0.8651898818378694,0.2428830123018726
1,0.4460616873966628,0.40412092131478944,0.8882027851894769,0.5716959433943021
2,0.4326380939099017,0.4096447444953143,0.8872040987364254,-0.8851628051901708
3,0.24342031344045686,0.4457892348014501,0.9133391171050333,0.8379491340441827
4,0.4001548938065509,0.4146144143476099,0.8954800916917729,0.5343880807288979
5,0.2582514089023339,0.42888390099309626,0.9172692089904158,0.12691765556310663
6,0.45837880722485164,0.43470294746108673,0.8779301094952231,0.17592705878071235
7,0.48663443770672954,0.3976175300951039,0.8756829120570816,0.6887099038358773
8,0.40437227400751036,0.4043237931823084,0.8992903285435182,0.5594382637187028
9,0.22120510605243673,0.428155436501494,0.9192317979028529,0.9109955151694602
10,0.5389128954398379,0.39621992839097697,0.8616816674665205,0.14120695557365115
11,0.3554519895028885,0.44766652069372637,0.8980815591515969,0.28429314477967416
12,0.21168987819499843,0.43650617317696877,0.9214759898104974,0.6499395111017299
13,0.20565277578501578,0.4250373344919049,0.9263261220304604,0.7546529302462333
14,0.5516805652115196,0.4018102594278333,0.8595880038761806,0.2986755218555148
15,0.43003369565001326,0.4079934319325654,0.890345862051372,0.2890081530395686
16,0.30722248816840925,0.4514481156507851,0.904719388654527,0.6187678914259129
17,0.20762167719124203,0.4158957209564515,0.9241104449816159,0.8894698440007582
18,0.34757220077137774,0.4366438541494677,0.901688769629436,0.7367605469962156
19,0.5845132013516097,0.3937260320159155,0.8477878965327493,-0.37419607748872297
20,0.45267851761698263,0.4041051259027609,0.8860848111532885,0.572375124557786
21,0.29120102554850635,0.41439245453854895,0.9151744863241642,0.8029848955399477
22,0.46745188451604114,0.399300553144024,0.8820324761085446,0.4442470227734262
23,0.40916144393324627,0.4113090016425376,0.8926972321953364,0.64160113586055
24,0.45981505634957104,0.4201948155479239,0.8814576446626978,0.5208810115792546
25,0.1986990748929964,0.42491030952625214,0.9236166828889515,0.8124006645530895
26,0.3420235189160598,0.41874836129992227,0.9055485397275184,0.7089424109847967
27,0.523714974625964,0.3996184500092578,0.8636495515030693,0.21647472724098837
28,0.42635523828652533,0.4309437227917005,0.8822085181605962,0.6377625757396957
29,0.5007706961538895,0.42137893972782586,0.8659066416094378,0.34864599967155563
30,0.3563455543371581,0.4066626109484922,0.9088076530452457,0.36176508936114005
31,0.25842154068934764,0.4312228236906455,0.919469161587602,0.7239443630170032
32,0.3123202448595948,0.4501584790841072,0.8937347396813246,0.768761907508912
33,0.4072129008017354,0.42042922269317956,0.8915188611184564,0.31513744314150127
34,0.21472687493756754,0.42317264712789315,0.9258835778412763,0.36850876563198187
35,0.6016411719633359,0.3830472167255091,0.8455064388926854,0.5543130312315825
36,0.4580457406173535,0.39976263027313713,0.88496449390934,0.5805000656537593
37,0.21120147205366796,0.4312012716756109,0.9218269737753643,0.8160068948261943
38,0.2392517272737502,0.40033931038332765,0.9261183557030005,0.84111996020655
39,0.2960893998969767,0.4243983747985479,0.9120809141143299,0.71923979839086
40,0.9528985024686647,0.35572571161244004,0.6962325818234361,-2.3773360350717923
41,0.5636787056433606,0.4040046356946181,0.8553503901941606,-0.7634182679484891
42,0.40096034837765404,0.3978763772574345,0.8993771886876678,0.6612869654678815
43,0.3217457025461895,0.4313521152706292,0.9049443115072857,0.520146954077838
44,0.24612602489087806,0.41531912565368856,0.9228047502160255,0.4668992068473
45,0.24655842916628523,0.4285525617866583,0.9208881832402793,0.4547479573096995
46,0.4214526141446961,0.4004680042141806,0.8943441689237366,0.09290241372925956
47,0.570097313456341,0.4042933825794332,0.8523397293237408,0.19309852933953897
48,0.3397058746404196,0.40944084331490477,0.9122206869116984,0.22644019634156043
49,0.9527185703528533,0.34195471800051214,0.6981827350426798,-3.178704589002985
