Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
0,0.5273566966066079,0.6343321711166847,0.8483373261184414,0.22392286528351468
1,0.3630835401979776,0.6427857493139035,0.8775735250948413,0.7162241295230166
2,0.41247085713890075,0.6297286332954556,0.8729855011561982,-0.7135070186885579
3,0.4106310903593023,0.6239801442147228,0.8738464442422237,0.5388508865323968
4,1.2736119357043687,0.39644213626603586,0.6124114601808044,-0.9920021647656012
5,0.2408274893080526,0.6264856782904622,0.900085119422043,0.2407550306068631
6,0.4900120944191367,0.6372734808802134,0.8559269368444513,0.05826178842843921
7,1.2915751719955444,0.38953455987644586,0.6037110398936074,-0.15379056580879125
8,0.4519637281613861,0.6125222981677122,0.8688049079630303,0.44963450360380375
9,0.5828934312539943,0.6132201456426908,0.8394736558072349,0.3819837163662374
10,0.41514017561825955,0.612954414391366,0.8775067406430169,0.49038653292989975
11,1.232423696988205,0.43496967682817633,0.6273921139239959,-0.02147697872449461
12,0.1740047273112304,0.6409512117852668,0.9014607532336059,0.7634815613410864
13,0.16372238286538182,0.6424687608959321,0.8973243909877807,0.8445009150554696
14,0.5533243933363943,0.6250454293063077,0.845345494339223,0.29448985883457557
15,1.229929077825941,0.3952840490468396,0.6365216136975491,0.043607803956647984
16,0.3086776013627283,0.6486862792370459,0.8826235378116202,0.6151480419403665
17,0.732489497926008,0.5720073849795301,0.8086326430004604,-0.37574580659460355
18,0.42327187415863826,0.6157411920576077,0.8739943043289948,0.6096090562225758
19,0.8700234189877868,0.5730106678900727,0.7612053197694184,-2.0445418065269854
20,0.3852803595561541,0.6335417104956154,0.8756430447232177,0.6902317290072634
21,0.6223527275758721,0.6113444776777708,0.8312586627830679,0.10011519720936612
22,0.36136748351220405,0.652611716639948,0.8760515323823048,0.6678715254485887
23,1.2614116191421514,0.3931559359951516,0.6198544136823554,-0.2086768432849706
24,1.2792517379389383,0.41110244642872046,0.6067572186573871,-0.5928067094755105
25,0.2704822885363881,0.6227835545537506,0.8952412618752612,0.6523699827322016
26,0.4972904199439472,0.6134144417696444,0.8594309519064107,0.38469963690059483
27,0.49175932377354103,0.6191800239194793,0.8587140958244601,0.30917470475673925
28,0.4170136866824533,0.6436727513262431,0.8651055463493285,0.6534621083330923
29,0.4508337141677775,0.6412662670341703,0.8616220929964298,0.47207522641477073
30,0.616350584636677,0.615655330822763,0.8294585018368111,-0.9093849290821714
31,0.21588086425413855,0.6424657266425369,0.8931352269161837,0.807350674385962
32,0.28423724285397345,0.6585787117632311,0.8835798994094143,0.8084769413862615
33,0.35493394513425863,0.6276363164527766,0.8803873032587739,0.4796980674917132
34,1.2205465172287435,0.416515932683006,0.6370359840115598,-0.07540223151531222
35,0.6059912298742307,0.6060884335870229,0.8360768581051397,0.5478448134399966
36,0.26790126660650027,0.6400001374129506,0.8907985150353218,0.8564960904104896
37,0.3978329645605216,0.6179278483130045,0.8778281634729516,0.3471563274122924
38,0.2838263327224533,0.6147599924558337,0.8983061951617559,0.7764037334114338
39,0.24162925858389533,0.6459838817761692,0.8895997852327551,0.8130227066739399
40,0.8879803217965211,0.5881166568131917,0.7498062931657372,-1.932835255230268
41,0.7502557101586367,0.5921086516431371,0.7971510137742044,-2.123997641643883
42,0.4176370427814257,0.6195702436854135,0.8750402418416594,0.6325256077838091
43,1.2400326901265064,0.41903604989880805,0.6265971810818716,-0.15118866484007332
44,0.2688515329095357,0.6375231955599296,0.8912620990514307,0.3639089461911954
45,0.2580001931999693,0.627554736445117,0.8949535190473268,0.4029679375927516
46,0.7678991623473043,0.5879974395110491,0.7916507666262119,-2.011375377301704
47,0.5037546402663463,0.6218881068779807,0.8558971803119246,0.36997085920143347
48,0.2748515850266885,0.643767446518128,0.889143523562355,0.49361099031736577
49,0.975731134464841,0.5724549844563377,0.7181521401577047,-3.3830127605286187
50,0.2726429534678829,0.6540376912179835,0.8864134997394154,0.04781152763846919
51,0.3182276197469186,0.6410728828001129,0.8829392673781382,0.7796654530727833
52,0.46205947753541193,0.6276575305585804,0.8628317556188202,0.5511086497514486
53,0.6344658730469062,0.6104419337966668,0.8279260727497185,0.4491548235637609
54,0.511463267310705,0.6241294855526747,0.853889546489756,0.34022655253416434
55,1.2512758846569607,0.4064033830527508,0.622559739877595,-0.934325403248059
56,0.2889687782704482,0.6413590180448009,0.8872368994478808,0.6136159723725715
57,0.4296072945895551,0.6210473164578919,0.8704330857830684,0.46294356491286126
58,0.6365638091447618,0.5896546607294936,0.8319661366589507,0.10095186080945728
59,0.3506313237611636,0.630537674561432,0.8799139834236729,0.06877552026379963
60,0.42809753781829385,0.622600645345009,0.8717635621010462,0.6053576942278336
61,0.301751575383442,0.6367111761698752,0.8882061347238137,0.7833494506401143
62,0.30854122984063526,0.6364831627202925,0.8849871302419867,0.6925939042546906
63,0.53234432053453,0.6305255335896482,0.8461177365556322,0.396727782665137
64,1.2097185773092904,0.40844044821038716,0.6443856989810817,0.0178706993562896
65,0.377605551344462,0.6406611334686213,0.8760574850057914,0.6350941368303191
66,1.1462279042753862,0.4020228087302768,0.678400795311553,-0.047383935379100794
67,0.42594056429435356,0.6093123869319738,0.8755021846308612,0.22165658298355118
68,0.22868455654644898,0.6315144450749182,0.8999582060919634,0.831036253039941
69,0.5658574101932091,0.6127169349529217,0.8454224659428006,-1.6501301067087466
70,0.5787216261455872,0.6083499926364545,0.8432413283425769,0.385758261138032
71,0.14881674973030948,0.6392363128986764,0.8992474304691905,0.6699079617395072
72,0.22719997103876702,0.6324881387679151,0.8958086266442908,0.819511094964977
73,0.5475816611735881,0.6114705894804142,0.8505892683814555,0.16714675610066143
74,1.3111642470803533,0.3907688909907854,0.5924158663236656,-0.06522857401302273
75,0.480553010484936,0.6202922011168477,0.8628125671512866,0.6076324421774082
76,1.1820202337835328,0.5295333235523747,0.6329937265012275,-7.72066612179073
77,0.4813413658629195,0.6329418830357955,0.8582736103015667,0.22126989789108997
78,0.4397695086004094,0.6156948223310643,0.8711988329530169,0.5019992171233332
79,0.35452414871779164,0.6201602009459067,0.8849633196756039,0.6123020364613656
80,0.3198359124962383,0.6326581614642612,0.8853108533418625,0.7283001037920281
81,0.3469195154455858,0.623775237245883,0.8834147278743354,0.8000049202555379
82,0.371266624496859,0.6351542738752942,0.8773457281019488,0.5119402949926725
83,0.387018651814474,0.6353826750888084,0.8741490606940235,0.47131629360029115
84,0.5652411062913956,0.6186224620079108,0.8428105888235695,-0.28805114356526507
85,0.11857179358287111,0.6472207071120774,0.900649085392885,0.9195028741643038
86,0.4719596075066974,0.6435677136247958,0.8557213706716849,0.3744069776686276
87,1.184460534777925,0.40057177475583283,0.659398932697496,-0.06282056076645803
88,0.8757459372041341,0.6029824049937196,0.7506439773425486,-0.774561434268322
89,0.7301597682304463,0.5831814973834837,0.8061114950612297,-0.789705178769508
90,1.2548610387950843,0.4294610935874554,0.6162387871654824,-0.058682969640956095
91,0.2739052974823331,0.6533462907889858,0.8853086297046758,0.4234827459870485
92,0.6352008099987949,0.5953657582349026,0.83089026958735,0.3399549003779563
93,0.4277574218606108,0.6383102916185205,0.8669607087030341,-0.8534470541491599
94,0.9161248693231786,0.5623050247794384,0.7450562817462065,-14.14043492830567
95,0.39331071771372894,0.6378074622674015,0.8721079651556264,0.5613472743260981
96,0.3245028722468236,0.6309122663438965,0.8845206936469728,0.46253103449898203
97,1.2177802030129232,0.4197501623707953,0.6384960053109265,-0.47539443980309937
98,0.5870442424603478,0.6104900021475811,0.8402162613982455,0.18936031900562134
99,1.2341670170920498,0.41526574029841984,0.6300532469782678,-0.16963849344308501
100,0.4133817025104414,0.654170210694466,0.8652416906710078,-1.002551937153489
101,0.456214046769775,0.6218623909246846,0.865990150097811,0.36354000994504476
102,0.08115302399870716,0.6417772801756844,0.9043002738475863,0.9687629408499538
103,0.5598288285721194,0.6021323093488802,0.8501429727801375,0.41443328716963224
104,0.29667088234848943,0.6328487775478362,0.8889699591967979,0.7209067324709741
105,0.38907139389500683,0.6478426344983812,0.8690739723574867,0.27977852590939944
106,0.4666137030504258,0.6388457410188855,0.8582053502806294,0.3619993713388425
107,0.33730610746975653,0.6551316113208966,0.8764012478083536,0.5561812191281247
108,0.4421967585861331,0.6160667509083941,0.8696638291879107,-0.14334833662730406
109,0.6972961130648021,0.5889529787974053,0.8159465648090733,-0.7777764873684871
110,1.225702047596295,0.39815163952828286,0.6378337155904505,-0.06575991907634515
111,0.31577674423545304,0.6177619989828415,0.8917975333325078,0.6299277039207907
112,0.8090279293205662,0.601700220913538,0.7758942153716426,-2.5685748466804026
113,0.215270840624993,0.6360256234372053,0.8961871143868544,0.9046105187948014
114,0.46444345641822377,0.6262146407060317,0.8642356887588811,0.14451675370986616
115,0.21506808501769156,0.6257115831260205,0.901338427036797,0.8066674264238093
