Seed,Test_RMSE,OOB_RMSE,R2_Train
0,0.5259520301962407,0.4177639374708092,0.8684017631516264
1,0.446821556683689,0.4075538170529214,0.8926084079306724
2,0.4139088733669579,0.4149181020129557,0.8987364473388875
3,0.2416224206274235,0.43751141516338526,0.9248608106411217
4,0.38850849420876776,0.40531537143552365,0.9069409950812449
5,0.26222492842144196,0.4229455668199898,0.9262611454171562
6,0.4562509410800645,0.43172278908584405,0.8840116930085907
7,0.48203379313273925,0.398991819635185,0.8852763722742159
8,0.4144607236454401,0.395024775272477,0.9035238571879153
9,0.21213034502285183,0.4321896929332307,0.9303358186560484
10,0.5320019623553268,0.39182221668507194,0.8725465711631325
11,0.36864807539232636,0.4437832717155192,0.9012626447112703
12,0.20343527825884716,0.43703916315559466,0.9305617974362861
13,0.21684157008045346,0.42962377625010345,0.9301650160117869
14,0.5471867027559981,0.398366600819177,0.8664833045338559
15,0.42892335638452134,0.4030935950987778,0.8982960648483406
16,0.33387346190765105,0.4544664689947463,0.9061397413135295
17,0.20988645700677128,0.42359690158049834,0.9329006778879071
18,0.34466916243024065,0.43397594408420376,0.9078111536462594
19,0.5779886924902775,0.39654540027241136,0.8567056099827823
20,0.44497687590445323,0.39582447977251584,0.8956838399187063
21,0.2776957530787185,0.423433675944212,0.9236299421473442
22,0.461812012647629,0.39872126726016777,0.8915510964016274
23,0.41237816290145,0.40587544100918493,0.9015287137699418
24,0.46655384475936557,0.4179594253967648,0.884956959325735
25,0.21226969803376697,0.4257119507054709,0.9313786947548766
26,0.33900960162452504,0.4068753667101719,0.916566190583125
27,0.511231355732406,0.40041666101013756,0.8765851364016549
28,0.43054998075965206,0.42616448876820295,0.891819447356551
29,0.50122502932255,0.42027159173413425,0.8743350003777447
30,0.35377598159966134,0.4012783701648547,0.915605556994708
31,0.24479722147893773,0.4336887485986926,0.9252152508829472
32,0.2914520652519737,0.4552040030522911,0.912851508102169
33,0.39000819641438195,0.42310159121393864,0.9022263822002641
34,0.20793923363778266,0.4285075186714251,0.9314440440577709
35,0.6093068941950421,0.38694677474366396,0.8486871525160373
36,0.44890711171992675,0.40565221474022267,0.892488004530109
37,0.21046013428236754,0.4317087788616951,0.9298229437720718
38,0.23863319535242586,0.40345557016244327,0.9343332371641513
39,0.2861434207177346,0.43254114591443815,0.9198730512493216
40,0.9505708326027003,0.35356286273328286,0.7036865849254259
41,0.5739392245325358,0.40339133784834336,0.8562699086142237
42,0.3701285744982866,0.39291299313572314,0.9141682966846462
43,0.3433098925204514,0.42533208095813657,0.9115132865988713
44,0.24217865487223397,0.4242134179477251,0.928459944684381
45,0.25829389983925344,0.4203938302539225,0.927498639134513
46,0.4319106765539766,0.392261265195341,0.9001813956845006
47,0.5621667782846193,0.40058919048948677,0.8610076776220451
48,0.34316904481698957,0.41416668140968116,0.9147579730240734
49,0.9479391668227728,0.3386577105146484,0.708025080739091
50,0.29621408320262194,0.45176522044159034,0.913127247079752
51,0.3256673456469906,0.42099538124455854,0.9157980890750098
52,0.43264675430720506,0.4258626603801248,0.8916585044479325
53,0.5654510160197268,0.39869840510790905,0.8604211038906568
54,0.4859079591379105,0.4260036290874133,0.8775016848602823
55,0.3501607099712991,0.4165646724530432,0.9119475219502495
56,0.38557132570023867,0.4048951587911783,0.9071234547488033
57,0.337020955316356,0.4299253221142276,0.9116859572853157
58,0.49727579758672136,0.38009613225608485,0.8855223904794309
59,0.3514078163063858,0.4040631798964462,0.9151136929465784
60,0.42623733126353874,0.39834973731033035,0.8995856616731981
61,0.46756758466182213,0.4061456836282103,0.8873803218994254
62,0.36668759011862556,0.4210663801320057,0.9079031803213224
63,0.5793601731978397,0.38600864263575824,0.8587187125436289
64,0.46740088512794364,0.41253001603797473,0.8856049982372145
65,0.5035878030643897,0.3995494400473804,0.8791800202141419
66,0.45159697666485166,0.4118274234101825,0.8904480493139689
67,0.2991468450646029,0.42556581921994396,0.9193429281937089
68,0.20133554723746744,0.4317053836935061,0.9322335903731345
69,0.21570504946024038,0.4248985175116117,0.9318734085954827
70,0.5762450411465422,0.38588669241651086,0.8597529333446582
71,0.20661776933618467,0.42557648741803455,0.9326808020106628
72,0.2732736884536805,0.4279565975454861,0.9222812337836495
73,0.5138144907871645,0.39419402794656083,0.8775613498600812
74,0.36130432231046056,0.39563106889119576,0.9151257667756062
75,0.375053565993521,0.4233343194093919,0.9055572753528739
76,0.9021799968181697,0.3640992333620752,0.7270263167402498
77,0.48979925365802973,0.427354891807696,0.8757975295475898
78,0.418013893747842,0.40319033244258096,0.9004514535099409
79,0.3309425868968759,0.40293413537648226,0.9196109815406387
80,0.3415431291969329,0.4191341851840844,0.9135564969181164
81,0.39672081975895046,0.41707888674941657,0.902060897411855
82,0.41710128169918687,0.39592308092773026,0.9027069567742141
83,0.4076283709399228,0.4202218039123545,0.8985869450750013
84,0.4437847437830366,0.43990475145454366,0.8846596657972314
85,0.3132133852314535,0.41900010717975117,0.9190261422622208
86,0.3512148143095008,0.44628011010599455,0.9040278074101713
87,0.4074715204294039,0.41248079861682313,0.9013112779232032
88,0.8842991746693769,0.3624062279542217,0.7363214552725369
89,0.42530164831672074,0.40270663126300116,0.8994864023720488
90,0.43646015339707395,0.43173166752367104,0.888622101111949
91,0.367075439456021,0.41474804401837556,0.9089832733503179
92,0.43960862097158215,0.40085862620797896,0.8958131844235853
93,0.4270383369855497,0.41955207352561696,0.8944586188742026
94,0.5192953110527213,0.4131587176547859,0.870959466038588
95,0.25688823175662234,0.4543692517248743,0.9185325369319662
96,0.33403768986854654,0.4286810946736647,0.9128121813884821
97,0.2692602496821707,0.4298493114226107,0.9236343416306
98,0.625238396264815,0.3963080443241401,0.8407026365734376
99,0.33087130601554154,0.4267033492466073,0.9130639073144189
100,0.502231411740015,0.40378445958295767,0.8783441561019283
101,0.49042625033728465,0.40534698494460963,0.8813708805280289
102,0.28219168591609944,0.4131858115495396,0.9254919960268015
103,0.3055396141938117,0.4145506082955314,0.9210753545019492
104,0.3340184126052613,0.420862981927815,0.9151317740499632
105,0.4371156702923948,0.44695023761943814,0.884792767474762
106,0.47443052913815753,0.42020195923823206,0.8816460741612115
107,0.4072777516397236,0.42738231374692065,0.8970636915623745
108,0.3982830819999253,0.416184152362037,0.9018519917649331
109,0.38913493613497324,0.42628540767187584,0.9015111715967944
110,0.385416042501246,0.40628191065120633,0.90711810898254
111,0.2915725871367306,0.41158273500665776,0.9251664738314755
112,0.3960016124943765,0.4438826978792644,0.8960286816211771
113,0.2057227632137779,0.4235277074997088,0.9333958339166075
114,0.4385466312539475,0.39894195961398743,0.8962473913028877
115,0.27369143331547036,0.407647794313482,0.9286304316817118
116,0.27570863436296855,0.4190817881367358,0.9249219812078006
117,0.40265747955093706,0.40226208919891515,0.9044172488916506
118,0.4165637558323361,0.42577800121920867,0.8953806239482514
119,0.3653138088689859,0.4531075870753372,0.8991813538173998
120,0.25713187951701205,0.42066104897894074,0.9269702053784772
121,0.3320926022626713,0.4089027572923756,0.9177863086620851
122,0.19242822096466314,0.4341546444202899,0.9322781929257968
123,0.2884974275670611,0.43341373814467177,0.9189162944492829
124,0.215797600300766,0.415156347735497,0.9344011730460413
125,0.35518581062158683,0.4378563430871845,0.9052914090348492
126,0.5315663838657245,0.40341696006940697,0.8696039971032352
127,0.37425480774775194,0.42182238242319003,0.9059319773088125
128,0.2662910236855204,0.42606702862928925,0.924813320719116
129,0.3527525834336356,0.4240947108293706,0.9100756202549788
130,0.4502127903640008,0.4152813563753837,0.8897373420026612
131,0.4620227342990669,0.42665553491107233,0.8832600573141202
132,0.34696718793295855,0.4169422835109814,0.9127515301725839
133,0.24052719923087695,0.4204113165279526,0.9294873792903383
134,0.23055929826392596,0.41772849321503613,0.9321518370699985
135,0.35748155159756245,0.4008300686461861,0.9151180102314488
136,0.47442261271761904,0.4002804795814364,0.887036824455647
137,0.1918458115376239,0.4315535918372797,0.9333979889808236
138,0.39317506932108637,0.39925726797307887,0.9074061989154353
139,0.3045799482187197,0.4264232700524028,0.9182453668532696
140,0.3026541068436934,0.43456348058142796,0.9162424385852161
141,0.45208400538355,0.3979892141104795,0.8930544952614177
142,0.44277772616658473,0.4304673177170887,0.8874947476752033
143,0.5195432349527883,0.3971226030322207,0.8752235006447077
144,0.1982027544607843,0.44489055888883855,0.9286823550012686
145,0.431004105209674,0.4115320357444528,0.8956428100616567
146,0.42725673632047195,0.3898400379116709,0.9016318552130635
