Molecule,Predicted_Breakdown_Strength,SHAP_Polarizability,SHAP_Adiabatic IE,SHAP_Cohesive Energy,SHAP_Molecular Mass,SHAP_Number e-,SHAP_Molecular Volume
C5OF10,3.9931388,0.17489463795934576,-0.2129895396954107,0.20663924124653127,0.250424295826872,-0.2987074315935985,0.21949156214002788
C3H2F4,1.0830864,0.17584012524412196,0.057217822900092176,-0.5047966704165814,-0.14328245061813807,0.7409606764061732,-0.010159276138316834
N_CCF_CF3_2,3.6519191,0.583750353818975,0.0010708384646635667,0.8326115083173763,0.7686794609986478,-0.9205649915186952,0.8119907248981575
C6F12,4.491362,0.3553476397394795,-0.09016801124290945,0.0954060244298777,0.4184392767938508,-0.3958726753318948,0.43230133894462747
C4F8O,3.2675185,-0.0040725980875682515,0.06072700942730709,-0.16783504879897682,-0.042139103866872245,0.35229970145298745,-0.10018240474342795
C2F6O,2.9344273,0.42220709773436454,-0.11122313040619496,-0.11466491876638292,-0.1763003200121464,0.9061415907612772,0.2730767577383084
C6F12O,4.7240505,0.3113149461913331,-0.005947534589765536,0.396159766086636,0.3507317471504415,-0.35700657783657636,0.3618750818726017
,,0.1440987663980655,-0.5091648825922996,-0.26634657806181966,-0.02960067245142606,0.35229970145298745,0.0063755842177241635
,,-0.4411578628783711,1.1029554080099613,-0.6616974835802479,-0.7692845364199812,1.2559364682191443,-0.8312375732628254
,,-0.3189198639180261,1.2047218172991774,-0.37757979487847315,-0.2678308693449036,0.32315012833149864,-0.49089503093431835
,,0.1581460060575969,-0.027002653753051036,-0.5129515983356909,-0.29349285897518335,0.9838737857519144,-0.06986849409068632
,,-0.05985634788936113,0.8924042163771019,-0.1577229381792811,-0.20915101032061548,0.4494649451912838,-0.17856989087576966
,,0.6932918092408976,0.22916796273359422,-0.1332581544219526,0.5630491857853305,0.021937872742779696,0.7767775963621445
,,-0.1018629972558443,0.3098792528595237,-0.1795781450024945,-0.6602837726483691,1.1782042732285072,-0.3926044721511867
,,-0.5917334664595783,1.5170394182212514,-0.8560131060367892,-0.9865671938953866,1.3725347607050995,-1.1351421825845016
,,-0.3437726725464278,0.534467190601241,-0.41933302582431375,-0.5685860442300728,0.8089763470229806,-0.6429238858745827
,,-0.3572796337575156,0.5520131232373122,-0.43792626147988334,-0.8693412191152419,1.2948025657144628,-0.760505115073095
,,0.20069293387252363,0.4467375274208827,-0.022024937605299066,0.2880395900732105,-0.1529595659861539,0.26082871303013005
,,0.21298426857461358,0.41515484867595387,0.2555688087611883,0.2086295244420514,-0.11409346849083538,0.30522787509727684
,,-0.316623680512141,0.653779532526528,-0.638537488289977,-0.6355412679885553,1.1782042732285072,-0.6916098635895916
,,-0.09416402936552416,0.4537559004753112,0.007332802903495226,-0.3009323282816815,0.4883310426866026,-0.21577332667686144
,,0.39033066927619703,0.35549867771331034,0.4023575113051593,0.3507317471504415,-0.35700657783657636,0.49507256807404154
,,-0.08011678970599279,0.3274251854955957,-0.4519527375007517,-0.28070365893142835,0.6535119570417065,-0.2875774887785572
,,0.44584427985376796,0.12038318038995056,-0.07878323592230112,0.42512644021542206,-0.0655108466216871,0.5210996630789209
,,0.45232762123509035,0.1519658591348795,-0.07584746187142166,0.42512644021542206,-0.0655108466216871,0.5195686574903985
,,0.023076393946718426,-0.14631499567833878,-0.49044399727894833,-0.20981972666277252,0.964440737004255,-0.2944670139269075
,,-0.1927648462064655,0.43270078131202505,-0.6812366908744345,-0.4679442347354246,1.0810390294902108,-0.5357534946780217
,,0.24729195005077662,0.7450183822341002,-0.0027793077162006734,0.6357720879949181,-0.8428327965280581,0.3603440762840795
,,-0.027844849819082862,0.06072700942730709,-0.5576406033324107,-0.5012964623005115,1.1004720782378696,-0.3921451704746301
,,-0.464659975385664,1.667934438891468,-0.6999930250883859,-0.7692845364199812,1.2559364682191443,-0.8425670146178906
,,-0.5076121120369234,-0.04103939986190869,-0.8888285359832861,-0.7359323088548942,1.2365034194714848,-0.908094053806645
,,0.18380923235866375,0.16951179177095074,-0.4930535742130634,0.007178726367216117,0.4980475670604322,0.05016234404946191
,,0.43422829321223255,-0.019984280698622563,-0.5543786321647669,-0.005359705048230061,0.8284093957706398,0.2592977074416079
,,0.0625167206830949,0.1660026052437365,-0.4548885115516312,0.2412294461222115,0.23570140896703176,-0.09497698574245207
,,0.7040973782097678,-0.002438348062551305,-0.6026558054458951,0.28218832207933575,0.6729450057893657,0.5762158642657236
,,0.6892397208775712,-0.18842523400491032,-0.15707054394575223,0.1116656548292676,0.7506772007800024,0.5961189369165133
,,-0.11388419273371239,0.06072700942730709,-0.4751127327910225,-0.5814588338165975,1.1393381757331889,-0.41863156715606603
,,-0.07363344832467063,0.45726508700252544,-0.43596907877929714,-0.12990812377499555,0.4105988476959653,-0.2185291367362017
,,0.7040973782097678,-0.4158205209683985,-0.7042335876063228,0.14426557650942778,0.7506772007800024,0.43536335012167227
,,-0.07052684724612046,1.116992154118819,-0.41150429502196845,0.21698847871901553,-0.2792743828459392,-0.116257963422912
,,0.1933991748185361,0.4432283408936687,-0.0918311205928764,0.2679780998084967,0.012221348368950015,0.17968541683844824
,,0.3277934388688601,-0.023493467225836808,-0.5113206127518687,0.37915219169211944,0.32315012833149864,0.17509240007288138
,,-0.3286448759900093,0.9099501490131742,-0.3961730305340429,-0.41820845678748814,0.5660632376772395,-0.5694356176255121
,,0.4443585141205484,0.07476375553616404,-0.5488332811797725,0.14510147193712408,0.5854962864248989,0.3159449142169328
,,-0.36416818397517037,0.959078760394174,-0.4855510405274827,-0.6355412679885553,1.1782042732285072,-0.7206989697715154
,,-0.2335558690639507,0.05370863637287796,-0.46695780487191313,-0.7857516763456007,1.2559364682191443,-0.6092417629270921
,,-0.047429943575160206,0.4783202061658117,0.03408096647817432,0.15011684450330254,-0.24040828535062073,-0.005106957696193075
,,-0.15791688628185888,0.4467375274208827,-0.6140727045326485,-0.284047240642214,0.6535119570417065,-0.4295017068345743
,,0.13153729247175386,-0.037530213334694425,0.19717952486036425,-0.20054128741534244,0.4300318964436247,0.03378058425227318
,,-0.10956196514616433,0.13792911302602187,-0.9305491472174501,-0.4107689874809897,1.0616059807425513,-0.4267458967752341
,,0.04212120925435229,2.053944956885043,-0.44053583841399857,0.6098593297363294,-0.4541718215748728,-0.013833689550770252
,,0.49541482749846044,-0.7555097768027451,0.3827856842992964,0.3507317471504415,-0.35700657783657636,0.4399563668872388
,,0.4539484565804209,-0.09016801124290945,0.6277597189893457,0.6683720096750781,-0.8622658452757176,0.6956343001704626
