Wall time,Step,Value
1772225044.206479,0,1.063569188117981
1772225044.370085,3,0.9721146821975708
1772225044.407313,4,0.967418372631073
1772225044.646433,10,0.8731532096862793
1772225044.68743,11,0.969913899898529
1772225044.801967,14,0.937465250492096
1772225044.840137,15,0.8915398716926575
1772225044.954984,18,0.8933976292610168
1772225044.992678,19,0.7849212288856506
1772225045.030362,20,0.8741272687911987
1772225045.109568,22,0.8399998545646667
1772225045.149998,23,0.835320770740509
1772225045.268542,26,0.7757411003112793
1772225045.307085,27,0.8128228783607483
1772225045.541852,33,0.7378408908843994
1772225045.660136,36,0.7938656210899353
1772225045.699079,37,0.7305793762207031
1772225045.737404,38,0.73673415184021
1772225045.775439,39,0.6540060639381409
1772225045.813585,40,0.6176905035972595
1772225046.099123,47,0.5909175276756287
1772225046.138,48,0.6695815920829773
1772225046.176483,49,0.5964389443397522
1772225046.256272,51,0.5202014446258545
1772225046.295592,52,0.6596773266792297
1772225046.374866,54,0.6497343182563782
1772225046.492461,57,0.5553534626960754
1772225046.618707,60,0.6565467715263367
1772225046.659615,61,0.5615331530570984
1772225046.699692,62,0.6242276430130005
1772225046.739543,63,0.5509366989135742
1772225046.820259,65,0.5572234392166138
1772225046.860108,66,0.6405620574951172
1772225046.900149,67,0.5561671853065491
1772225046.94022,68,0.7353606820106506
1772225047.019204,70,0.6676604747772217
1772225047.058214,71,0.6180960536003113
1772225047.293095,77,0.6764516830444336
1772225047.370003,79,0.6832175850868225
1772225047.408311,80,0.6117213368415833
1772225047.484714,82,0.615896463394165
1772225047.523007,83,0.6491351127624512
1772225047.60252,85,0.5277506113052368
1772225047.756562,89,0.5807412266731262
1772225047.79432,90,0.5835952758789062
1772225047.988605,95,0.6210898160934448
1772225048.147165,99,0.6531849503517151
1772225048.186561,100,0.46702608466148376
1772225048.305659,103,0.6782257556915283
1772225048.423613,106,0.5133118033409119
1772225048.463224,107,0.5710645914077759
1772225048.545183,109,0.6239631175994873
1772225048.749316,114,0.5661203861236572
1772225048.833224,116,0.5818126201629639
1772225049.026025,121,0.6148852705955505
1772225049.179461,125,0.5561058521270752
1772225049.220171,126,0.6101736426353455
1772225049.299616,128,0.7961256504058838
1772225049.37994,130,0.6911468505859375
1772225049.419246,131,0.47909846901893616
1772225049.461143,132,0.5517652630805969
1772225049.622247,136,0.5622568726539612
1772225049.66215,137,0.5778448581695557
1772225049.902731,143,0.586136519908905
1772225049.942633,144,0.5791205167770386
1772225050.021617,146,0.5812487006187439
1772225050.06246,147,0.5373629331588745
1772225050.186891,150,0.5774757862091064
1772225050.463216,157,0.5655015707015991
1772225050.540924,159,0.5772154331207275
1772225050.581035,160,0.5425965785980225
1772225050.660978,162,0.5838773846626282
1772225050.744038,164,0.666547954082489
1772225050.823331,166,0.5797240138053894
1772225050.978451,170,0.7492725849151611
1772225051.017624,171,0.503680944442749
1772225051.056098,172,0.6528751850128174
1772225051.17519,175,0.481271892786026
1772225051.213637,176,0.5742928981781006
1772225051.252472,177,0.46963268518447876
1772225051.292413,178,0.47642409801483154
1772225051.372185,180,0.6983827352523804
1772225051.410791,181,0.5225638151168823
1772225051.526481,184,0.54375821352005
1772225051.564814,185,0.5597957372665405
1772225051.606164,186,0.5780994892120361
1772225051.725189,189,0.5431251525878906
1772225051.764614,190,0.5282323360443115
1772225051.803901,191,0.5525695085525513
1772225051.845188,192,0.5520466566085815
1772225051.97938,195,0.5441468954086304
1772225052.138985,199,0.5493505001068115
1772225052.178123,200,0.5247429013252258
1772225052.254369,202,0.5330199599266052
1772225052.292276,203,0.53797447681427
1772225052.33,204,0.540351152420044
1772225052.36722,205,0.5359938144683838
1772225052.44286,207,0.5544284582138062
1772225052.5192,209,0.5484941005706787
1772225052.599695,211,0.530925989151001
1772225052.680733,213,0.5334219336509705
1772225052.759987,215,0.5445733070373535
1772225052.799298,216,0.5397549867630005
1772225052.87888,218,0.5277974605560303
1772225052.917841,219,0.5702021718025208
1772225052.957609,220,0.5319982171058655
1772225052.997704,221,0.5465176701545715
1772225053.039252,222,0.5507981777191162
1772225053.122036,224,0.5613248348236084
1772225053.165064,225,0.5102427005767822
1772225053.320516,229,0.5330403447151184
1772225053.553376,235,0.5524373650550842
1772225053.635161,237,0.4344243109226227
1772225053.674173,238,0.6609803438186646
1772225053.712617,239,0.5222048163414001
1772225053.794248,241,0.6315333843231201
1772225053.832732,242,0.5525023937225342
1772225053.908341,244,0.42519938945770264
1772225053.94562,245,0.5496767163276672
1772225053.98409,246,0.5064663887023926
1772225054.021498,247,0.6333338022232056
1772225054.221232,252,0.6295061707496643
1772225054.25953,253,0.6569087505340576
1772225054.297255,254,0.5762671828269958
1772225054.414493,257,0.6006059646606445
1772225054.459062,258,0.5825259685516357
1772225054.505015,259,0.6516783237457275
1772225054.550852,260,0.6205888390541077
1772225054.636568,262,0.5990216732025146
1772225054.954496,270,0.5815688371658325
1772225054.995021,271,0.6382557153701782
1772225055.11609,274,0.5425208806991577
1772225055.154919,275,0.5930979251861572
1772225055.193534,276,0.5849985480308533
1772225055.272695,278,0.5845981240272522
1772225055.35019,280,0.5672420859336853
1772225055.427914,282,0.5882808566093445
1772225055.467302,283,0.5769326090812683
1772225055.546235,285,0.5622655749320984
1772225055.6281,287,0.5663871765136719
1772225055.666563,288,0.5394020080566406
1772225055.742976,290,0.5911136269569397
1772225055.946305,295,0.5551360845565796
1772225055.98681,296,0.5909075140953064
1772225056.02711,297,0.5252677798271179
1772225056.066501,298,0.5852105617523193
1772225056.311047,304,0.5841620564460754
1772225056.394886,306,0.5616505146026611
1772225056.473295,308,0.5648890137672424
1772225056.514694,309,0.5637179017066956
1772225056.638124,312,0.5718755125999451
1772225056.679966,313,0.5401069521903992
1772225056.808066,316,0.5561363697052002
1772225056.892915,318,0.558822512626648
1772225056.934584,319,0.561006486415863
1772225057.058946,322,0.5598839521408081
1772225057.139154,324,0.5624328851699829
1772225057.338535,329,0.4893023669719696
1772225057.377797,330,0.5897849798202515
1772225057.415881,331,0.5737277865409851
1772225057.454904,332,0.5656824707984924
1772225057.650076,337,0.5772574543952942
1772225057.688841,338,0.5375844836235046
1772225057.766965,340,0.5443539023399353
1772225057.882798,343,0.5744418501853943
1772225057.920951,344,0.46096161007881165
1772225057.960119,345,0.5947359204292297
1772225057.998416,346,0.48326194286346436
1772225058.075842,348,0.5193259119987488
1772225058.155231,350,0.6015670299530029
1772225058.233048,352,0.6030058860778809
1772225058.272152,353,0.5221986770629883
1772225058.312107,354,0.5708856582641602
1772225058.467923,358,0.5726954340934753
1772225058.546462,360,0.5421254634857178
1772225058.624468,362,0.5571948885917664
1772225058.665433,363,0.5730531215667725
1772225058.70837,364,0.5602496862411499
1772225058.748029,365,0.5569927096366882
1772225058.789502,366,0.5827358961105347
1772225058.830301,367,0.5503239035606384
1772225058.870538,368,0.6074756383895874
1772225059.118004,374,0.5771413445472717
1772225059.237952,377,0.6480587124824524
1772225059.277158,378,0.5972908139228821
1772225059.549583,385,0.5911551117897034
1772225059.588309,386,0.5682227611541748
1772225059.758283,390,0.562808632850647
1772225059.798077,391,0.5750600099563599
1772225059.837562,392,0.5736621618270874
1772225059.877298,393,0.5689411163330078
1772225059.917619,394,0.5747947096824646
1772225059.956921,395,0.5411610007286072
1772225059.997017,396,0.5897091627120972
1772225060.035941,397,0.5493667125701904
1772225060.0749,398,0.5941718816757202
1772225060.113479,399,0.5732465982437134
1772225060.190956,401,0.5848864316940308
1772225060.229404,402,0.5537769794464111
1772225060.306544,404,0.5833954215049744
1772225060.464789,408,0.4841634929180145
1772225060.50597,409,0.6685173511505127
1772225060.628431,412,0.5327918529510498
1772225060.667973,413,0.6074936389923096
1772225060.710133,414,0.475432813167572
1772225060.750781,415,0.7114241719245911
1772225060.879391,418,0.46643829345703125
1772225060.999305,421,0.6658698916435242
1772225061.041512,422,0.5030127763748169
1772225061.169695,425,0.5434975028038025
1772225061.212367,426,0.5911028981208801
1772225061.381305,430,0.5354161262512207
1772225061.422415,431,0.5656411051750183
1772225061.541469,434,0.5799195170402527
1772225061.582592,435,0.5270602107048035
1772225061.626455,436,0.5775002241134644
1772225061.670218,437,0.544097363948822
1772225061.710454,438,0.5650219321250916
1772225061.749856,439,0.5155764818191528
1772225061.789258,440,0.5817951560020447
1772225061.828088,441,0.5323460698127747
1772225061.905377,443,0.5456139445304871
1772225061.944057,444,0.5418555736541748
1772225061.983142,445,0.5612397193908691
1772225062.022431,446,0.5567777156829834
1772225062.182004,450,0.5459443926811218
1772225062.220668,451,0.5404704213142395
1772225062.262602,452,0.5729759335517883
1772225062.301999,453,0.5488555431365967
1772225062.340765,454,0.571006178855896
1772225062.417803,456,0.5443992614746094
1772225062.495605,458,0.5595651268959045
1772225062.577464,460,0.5718797445297241
1772225062.617172,461,0.5411264896392822
1772225062.736381,464,0.5598848462104797
1772225062.776527,465,0.5769599080085754
1772225062.817649,466,0.5402089953422546
1772225062.901334,468,0.5605359673500061
1772225062.983886,470,0.5585708618164062
1772225063.143288,474,0.5866994261741638
1772225063.182341,475,0.5267695188522339
1772225063.300993,478,0.568936824798584
1772225063.340658,479,0.5873022675514221
1772225063.379468,480,0.4968325197696686
1772225063.419548,481,0.6494311690330505
1772225063.459842,482,0.5784631967544556
1772225063.499096,483,0.6386005878448486
1772225063.538579,484,0.5487622618675232
1772225063.619338,486,0.5168130397796631
1772225063.659288,487,0.6269518733024597
1772225063.698163,488,0.48996660113334656
1772225063.740428,489,0.6404587626457214
1772225063.820366,491,0.6261134147644043
1772225063.940045,494,0.5896638035774231
1772225064.104978,498,0.5530710816383362
1772225064.225735,501,0.5835109353065491
1772225064.265835,502,0.5600295066833496
1772225064.305933,503,0.5729461908340454
1772225064.424466,506,0.5597853064537048
1772225064.504594,508,0.5192936062812805
1772225064.546067,509,0.5633308291435242
1772225064.586546,510,0.552125871181488
1772225064.627274,511,0.5477780103683472
1772225064.66943,512,0.5572729110717773
1772225064.711731,513,0.5539330244064331
1772225064.755563,514,0.5639971494674683
1772225064.882293,517,0.5496865510940552
1772225064.922272,518,0.5475946068763733
1772225064.962485,519,0.576877236366272
1772225065.002392,520,0.5441468954086304
1772225065.127846,523,0.5609298944473267
1772225065.408859,530,0.5560137629508972
